"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"355",354,0.0120630569401344,18.3211208664312,0.844931045399358,0.0125604347356608,0.115404606894602,0.14441279565389,0.14441279565389,3.88909439829127,19.5949056017088
"356",355,0.0120398259888066,18.3197370875359,0.843191048365352,0.0125686244456077,0.115177916695973,0.144383688500543,0.144383688500543,3.89251811996726,19.5914818800328
"357",356,0.0120168300646181,18.3183525999486,0.841454756262902,0.0125767080318131,0.114953091708956,0.144354384797527,0.144354384797527,3.89593724438806,19.588062755612
"358",357,0.0119940656089957,18.3169674173905,0.839722161901235,0.0125846867017526,0.114730104279004,0.144324886591712,0.144324886591712,3.89935179093506,19.584648209065
"359",358,0.0119715291215028,18.315581553387,0.837993258092487,0.0125925616552883,0.114508927193122,0.144295195900503,0.144295195900503,3.90276177874957,19.5812382212505
"360",359,0.0119492171588615,18.3141950212706,0.836268037651861,0.0126003340845295,0.114289533672867,0.14426531471231,0.14426531471231,3.90616722673667,19.5778327732634
"361",360,0.0119271263339925,18.3128078341839,0.83454649339778,0.0126080051737002,0.114071897367467,0.144235244987001,0.144235244987001,3.90956815356912,19.574431846431
"362",361,0.0119052533150714,18.311420005083,0.832828618152042,0.0126155760990138,0.113855992347036,0.14420498865636,0.14420498865636,3.91296457769114,19.5710354223089
"363",362,0.0118835948246023,18.3100315467398,0.831114404739969,0.0126230480285538,0.113641793095903,0.144174547624532,0.144174547624532,3.9163565173221,19.567643482678
"364",363,0.0118621476385061,18.3086424717456,0.829403845990559,0.0126304221221621,0.113429274506034,0.144143923768458,0.144143923768458,3.9197439904602,19.5642560095399
"365",364,0.0118409085852263,18.3072527925135,0.827696934736635,0.0126376995313327,0.113218411870566,0.14411311893831,0.14411311893831,3.92312701488606,19.560872985114
"366",365,0.0118198745448495,18.3058625212815,0.825993663814989,0.0126448813991122,0.113009180877433,0.144082134957913,0.144082134957913,3.92650560816627,19.5574943918338
"367",366,0.0117990424482412,18.3044716701149,0.824294026066533,0.0126519688600066,0.112801557603098,0.144050973625166,0.144050973625166,3.92987978765682,19.5541202123432
"368",367,0.011778409276197,18.3030802509096,0.822598014336442,0.0126589630398938,0.112595518506376,0.144019636712448,0.144019636712448,3.9332495705066,19.5507504294935
"369",368,0.0117579720586082,18.3016882753941,0.820905621474297,0.0126658650559417,0.112391040422355,0.143988125967029,0.143988125967029,3.93661497366066,19.5473850263394
"370",369,0.0117377278736418,18.3002957551327,0.819216840334224,0.0126726760165322,0.112188100556413,0.143956443111462,0.143956443111462,3.93997601386358,19.5440239861365
"371",370,0.0117176738469352,18.2989027015278,0.817531663775042,0.0126793970211913,0.111986676478325,0.143924589843979,0.143924589843979,3.9433327076627,19.5406672923374
"372",371,0.0116978071508041,18.2975091258227,0.815850084660393,0.0126860291605232,0.111786746116466,0.143892567838875,0.143892567838875,3.94668507141131,19.5373149285888
"373",372,0.0116781250034644,18.2961150391038,0.814172095858886,0.0126925735161512,0.111588287752095,0.143860378746889,0.143860378746889,3.95003312127177,19.5339668787283
"374",373,0.0116586246682677,18.2947204523033,0.812497690244228,0.0126990311606625,0.111391280013742,0.143828024195575,0.143828024195575,3.95337687321861,19.5306231267815
"375",374,0.0116393034529499,18.2933253762015,0.810826860695364,0.0127054031575588,0.111195701871667,0.14379550578967,0.14379550578967,3.95671634304158,19.5272836569585
"376",375,0.0116201587088919,18.2919298214294,0.809159600096602,0.0127116905612112,0.111001532632416,0.143762825111458,0.143762825111458,3.96005154634858,19.5239484536515
"377",376,0.0116011878303945,18.2905337984707,0.807495901337751,0.0127178944168197,0.11080875193346,0.143729983721123,0.143729983721123,3.96338249856864,19.5206175014314
"378",377,0.0115823882539642,18.2891373176645,0.80583575731425,0.0127240157603781,0.11061733973791,0.143696983157103,0.143696983157103,3.96670921495477,19.5172907850453
"379",378,0.0115637574576124,18.2877403892074,0.804179160927289,0.0127300556186423,0.110427276329328,0.143663824936427,0.143663824936427,3.97003171058682,19.5139682894133
"380",379,0.0115452929601658,18.2863430231558,0.802526105083946,0.0127360150091032,0.110238542306604,0.143630510555065,0.143630510555065,3.97335000037421,19.5106499996259
"381",380,0.0115269923205892,18.284945229428,0.800876582697301,0.0127418949399645,0.110051118578925,0.143597041488252,0.143597041488252,3.97666409905872,19.5073359009413
"382",381,0.0115088531373191,18.2835470178063,0.799230586686568,0.0127476964101234,0.109864986360814,0.143563419190821,0.143563419190821,3.97997402121717,19.5040259787829
"383",382,0.0114908730476096,18.2821483979396,0.797588109977213,0.0127534204091558,0.109680127167254,0.143529645097527,0.143529645097527,3.98327978126404,19.500720218736
"384",383,0.0114730497268887,18.280749379345,0.795949145501071,0.0127590679173058,0.109496522808882,0.143495720623361,0.143495720623361,3.98658139345409,19.497418606546
"385",384,0.0114553808881258,18.27934997141,0.79431368619647,0.0127646399054774,0.10931415538726,0.143461647163867,0.143461647163867,3.98987887188489,19.4941211281152
"386",385,0.0114378642812099,18.2779501833947,0.792681725008343,0.0127701373352317,0.109133007290222,0.143427426095447,0.143427426095447,3.99317223049938,19.4908277695007
"387",386,0.0114204976923388,18.2765500244336,0.791053254888347,0.0127755611587856,0.108953061187294,0.143393058775667,0.143393058775667,3.99646148308828,19.4875385169118
"388",387,0.0114032789434179,18.2751495035377,0.789428268794971,0.0127809123190155,0.108774300025179,0.14335854654355,0.14335854654355,3.99974664329258,19.4842533567075
"389",388,0.0113862058914696,18.2737486295964,0.787806759693654,0.0127861917494631,0.108596707023324,0.143323890719876,0.143323890719876,4.00302772460587,19.4809722753942
"390",389,0.0113692764280529,18.2723474113795,0.786188720556892,0.0127914003743446,0.108420265669545,0.143289092607464,0.143289092607464,4.00630474037671,19.4776952596234
"391",390,0.0113524884786925,18.2709458575388,0.784574144364344,0.0127965391085633,0.108244959715732,0.143254153491463,0.143254153491463,4.00957770381094,19.4744222961891
"392",391,0.0113358400023175,18.2695439766102,0.782963024102944,0.0128016088577245,0.10807077317361,0.143219074639624,0.143219074639624,4.01284662797396,19.4711533720261
"393",392,0.0113193289907102,18.2681417770155,0.781355352767003,0.0128066105181537,0.107897690310575,0.143183857302581,0.143183857302581,4.01611152579291,19.4678884742072
"394",393,0.0113029534679632,18.266739267064,0.779751123358315,0.012811544976917,0.107725695645591,0.143148502714119,0.143148502714119,4.01937241005892,19.4646275899412
"395",394,0.0112867114899465,18.2653364549547,0.778150328886254,0.0128164131118444,0.107554773945157,0.143113012091439,0.143113012091439,4.02262929342922,19.4613707065709
"396",395,0.0112706011437831,18.2639333487773,0.77655296236788,0.0128212157915559,0.107384910219327,0.143077386635425,0.143077386635425,4.02588218842928,19.4581178115708
"397",396,0.011254620547334,18.2625299565146,0.774959016828036,0.0128259538754891,0.107216089717804,0.143041627530894,0.143041627530894,4.02913110745489,19.4548688925452
"398",397,0.0112387678486911,18.2611262860439,0.773368485299445,0.0128306282139302,0.107048297926091,0.143005735946858,0.143005735946858,4.03237606277419,19.4516239372259
"399",398,0.0112230412256791,18.2597223451385,0.771781360822802,0.0128352396480461,0.1068815205617,0.142969713036766,0.142969713036766,4.0356170665297,19.4483829334704
"400",399,0.0112074388853658,18.2583181414696,0.770197636446877,0.0128397890099197,0.106715743570423,0.142933559938757,0.142933559938757,4.03885413074031,19.4451458692598
"401",400,0.0111919590635804,18.2569136826076,0.768617305228596,0.0128442771225863,0.106550953122663,0.142897277775895,0.142897277775895,4.04208726730317,19.4419127326969
