"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"356",355,0.00882608246810727,17.3199116935647,1.17476628872706,0.0254667495688437,0.13345852403795,0.442696750347013,0.442696750347013,3.9361771609393,19.5478228390606
"357",356,0.00882175079321004,17.3151775386298,1.17346375702235,0.0254667532227046,0.133461301947696,0.44292124089849,0.44292124089849,3.94176641658726,19.5422335834127
"358",357,0.00881742830803909,17.3104419604801,1.17216295168719,0.0254667492006722,0.133464079876355,0.443145520954885,0.443145520954885,3.94735578853791,19.536644211462
"359",358,0.00881311487585639,17.3057049638827,1.17086387040997,0.0254667377427486,0.133466856385771,0.443369590723069,0.443369590723069,3.95294527525683,19.5310547247431
"360",359,0.00880881036389745,17.3009665535868,1.16956651088271,0.0254667190813887,0.133469630082632,0.443593450402633,0.443593450402633,3.95853487519727,19.5254651248027
"361",360,0.00880451464324476,17.2962267343241,1.16827087080106,0.0254666934417374,0.133472399617058,0.443817100186113,0.443817100186113,3.96412458680053,19.5198754131994
"362",361,0.00880022758870539,17.2914855108092,1.16697694786423,0.0254666610418592,0.133475163681243,0.444040540259213,0.444040540259213,3.9697144084963,19.5142855915036
"363",362,0.00879594907869239,17.2867428877401,1.16568473977501,0.0254666220929608,0.133477921008125,0.444263770801017,0.444263770801017,3.97530433870306,19.5086956612969
"364",363,0.00879167899511016,17.2819988697987,1.16439424423974,0.0254665767996063,0.133480670370112,0.444486791984199,0.444486791984199,3.98089437582834,19.5031056241716
"365",364,0.00878741722324336,17.2772534616511,1.16310545896828,0.0254665253599263,0.133483410577835,0.44470960397522,0.444709603975219,3.98648451826912,19.4975154817308
"366",365,0.00878316365164954,17.2725066679484,1.16181838167401,0.0254664679658198,0.133486140478957,0.444932206934523,0.444932206934522,3.99207476441212,19.4919252355878
"367",366,0.00877891817205513,17.2677584933264,1.1605330100738,0.0254664048031505,0.133488858957001,0.445154601016723,0.445154601016723,3.99766511263411,19.4863348873658
"368",367,0.0087746806792548,17.2630089424068,1.15924934188798,0.0254663360519365,0.133491564930229,0.44537678637079,0.44537678637079,4.00325556130219,19.4807444386977
"369",368,0.00877045107101411,17.258258019797,1.15796737484037,0.0254662618865336,0.133494257350546,0.44559876314022,0.44559876314022,4.00884610877412,19.4751538912258
"370",369,0.00876622924797522,17.2535057300906,1.15668710665821,0.0254661824758144,0.133496935202451,0.445820531463213,0.445820531463213,4.01443675339856,19.4695632466014
"371",370,0.00876201511356568,17.2487520778679,1.15540853507216,0.0254660979833399,0.133499597502005,0.446042091472832,0.446042091472832,4.02002749351537,19.4639725064846
"372",371,0.00875780857391015,17.2439970676962,1.15413165781632,0.0254660085675272,0.133502243295847,0.446263443297169,0.446263443297169,4.02561832745587,19.4583816725441
"373",372,0.00875360953774496,17.23924070413,1.15285647262815,0.0254659143818111,0.133504871660231,0.446484587059498,0.446484587059498,4.03120925354307,19.4527907464569
"374",373,0.0087494179163354,17.2344829917115,1.1515829772485,0.0254658155748008,0.133507481700096,0.446705522878423,0.446705522878423,4.03680027009195,19.447199729908
"375",374,0.00874523362339571,17.2297239349707,1.1503111694216,0.0254657122904323,0.133510072548168,0.446926250868029,0.446926250868029,4.04239137540968,19.4416086245903
"376",375,0.00874105657501163,17.2249635384259,1.14904104689501,0.0254656046681148,0.133512643364084,0.447146771138018,0.447146771138018,4.04798256779586,19.4360174322041
"377",376,0.00873688668956538,17.2202018065839,1.14777260741962,0.0254654928428738,0.133515193333553,0.447367083793851,0.447367083793851,4.05357384554273,19.4304261544572
"378",377,0.00873272388766321,17.2154387439405,1.14650584874966,0.0254653769454889,0.133517721667534,0.447587188936875,0.447587188936875,4.05916520693543,19.4248347930645
"379",378,0.00872856809206507,17.2106743549801,1.14524076864267,0.0254652571026275,0.133520227601446,0.447807086664455,0.447807086664455,4.06475665025216,19.4192433497478
"380",379,0.00872441922761673,17.205908644177,1.14397736485944,0.0254651334369742,0.1335227103944,0.448026777070097,0.448026777070097,4.0703481737644,19.4136518262355
"381",380,0.00872027722118397,17.2011416159946,1.1427156351641,0.0254650060673565,0.133525169328455,0.448246260243569,0.448246260243569,4.07593977573714,19.4080602242628
"382",381,0.00871614200158894,17.1963732748866,1.141455577324,0.025464875108866,0.133527603707903,0.448465536271016,0.448465536271016,4.08153145442903,19.4024685455709
"383",382,0.00871201349954851,17.1916036252964,1.14019718910977,0.0254647406729763,0.133530012858565,0.448684605235077,0.448684605235077,4.0871232080926,19.3968767919073
"384",383,0.00870789164761472,17.186832671658,1.13894046829526,0.025464602867657,0.133532396127123,0.448903467214987,0.448903467214987,4.09271503497441,19.3912849650255
"385",384,0.00870377638011697,17.1820604183957,1.13768541265758,0.0254644617974839,0.133534752880461,0.449122122286693,0.449122122286693,4.09830693331525,19.3856930666847
"386",385,0.00869966763310623,17.1772868699249,1.13643201997703,0.0254643175637461,0.133537082505037,0.449340570522947,0.449340570522947,4.10389890135031,19.3801010986496
"387",386,0.00869556534430095,17.1725120306516,1.13518028803713,0.0254641702645493,0.133539384406266,0.449558811993412,0.449558811993412,4.10949093730932,19.3745090626906
"388",387,0.00869146945303476,17.1677359049733,1.13393021462458,0.0254640199949165,0.133541658007925,0.449776846764754,0.449776846764754,4.11508303941673,19.3689169605832
"389",388,0.00868737990020577,17.1629584972787,1.13268179752929,0.025463866846885,0.133543902751586,0.449994674900741,0.449994674900741,4.12067520589186,19.3633247941081
"390",389,0.00868329662822763,17.1581798119481,1.13143503454431,0.0254637109096004,0.133546118096048,0.450212296462326,0.450212296462326,4.12626743494906,19.3577325650509
"391",390,0.00867921958098203,17.1533998533536,1.13018992346587,0.0254635522694076,0.133548303516808,0.450429711507741,0.450429711507741,4.13185972479784,19.3521402752021
"392",391,0.0086751487037728,17.1486186258592,1.12894646209334,0.0254633910099396,0.133550458505529,0.450646920092577,0.450646920092577,4.13745207364302,19.3465479263569
"393",392,0.00867108394328148,17.1438361338211,1.12770464822924,0.0254632272122024,0.133552582569542,0.450863922269871,0.450863922269871,4.14304447968486,19.3409555203151
"394",393,0.00866702524752428,17.1390523815877,1.12646447967922,0.0254630609546582,0.133554675231353,0.45108071809018,0.45108071809018,4.1486369411192,19.3353630588807
"395",394,0.00866297256581049,17.1342673734998,1.12522595425203,0.0254628923133055,0.133556736028167,0.451297307601664,0.451297307601664,4.15422945613757,19.3297705438624
"396",395,0.0086589258487021,17.1294811138909,1.12398906975955,0.0254627213617565,0.133558764511429,0.451513690850155,0.451513690850155,4.15982202292737,19.3241779770726
"397",396,0.0086548850479749,17.1246936070872,1.12275382401675,0.0254625481713126,0.133560760246383,0.451729867879235,0.451729867879235,4.16541463967191,19.318585360328
"398",397,0.00865085011658064,17.1199048574079,1.12152021484168,0.0254623728110375,0.133562722811634,0.451945838730302,0.451945838730302,4.17100730455058,19.3129926954493
"399",398,0.00864682100861053,17.1151148691651,1.1202882400555,0.0254621953478271,0.133564651798736,0.452161603442639,0.452161603442639,4.17660001573897,19.307399984261
"400",399,0.00864279767925988,17.1103236466642,1.11905789748241,0.0254620158464784,0.133566546811785,0.45237716205348,0.45237716205348,4.18219277140893,19.301807228591
"401",400,0.00863878008479383,17.1055311942038,1.11782918494969,0.0254618343697553,0.133568407467029,0.452592514598074,0.452592514598074,4.18778556972875,19.2962144302712
