        Time	          pH	       Ozero	         SO4	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  1.2500e+02	  1.0628e+01	  6.0060e-05	  1.5486e-03	  2.3810e-06	  1.1556e-12	  8.0506e-06	  2.4881e+04	  5.8313e-02	  1.4009e-01	  3.4582e-01	  8.2463e-01	  2.5296e-02	  1.9930e+01	  1.3446e-03	  1.1102e-03	  1.9899e-01	  8.7771e-02	  8.7771e-02	  2.7064e+00	  2.0674e+01	  1.0088e+00	  1.0000e+00	  1.0000e+00	
  1.2600e+02	  1.0645e+01	  6.0101e-05	  1.5545e-03	  2.3814e-06	  1.0693e-12	  8.0373e-06	  2.4966e+04	  5.8175e-02	  1.3968e-01	  3.4507e-01	  8.2376e-01	  2.4939e-02	  1.9926e+01	  1.3486e-03	  1.1115e-03	  1.9819e-01	  8.7876e-02	  8.7876e-02	  2.7115e+00	  2.0669e+01	  1.0088e+00	  1.0000e+00	  1.0000e+00	
  1.2700e+02	  1.0661e+01	  6.0134e-05	  1.5603e-03	  2.3818e-06	  9.9106e-13	  8.0247e-06	  2.5051e+04	  5.8040e-02	  1.3928e-01	  3.4432e-01	  8.2290e-01	  2.4596e-02	  1.9922e+01	  1.3525e-03	  1.1128e-03	  1.9742e-01	  8.7979e-02	  8.7979e-02	  2.7165e+00	  2.0663e+01	  1.0088e+00	  1.0000e+00	  1.0000e+00	
  1.2800e+02	  1.0676e+01	  6.0160e-05	  1.5660e-03	  2.3822e-06	  9.2011e-13	  8.0128e-06	  2.5135e+04	  5.7907e-02	  1.3888e-01	  3.4359e-01	  8.2205e-01	  2.4266e-02	  1.9918e+01	  1.3565e-03	  1.1141e-03	  1.9667e-01	  8.8082e-02	  8.8082e-02	  2.7216e+00	  2.0658e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.2900e+02	  1.0692e+01	  6.0177e-05	  1.5717e-03	  2.3825e-06	  8.5567e-13	  8.0015e-06	  2.5218e+04	  5.7776e-02	  1.3849e-01	  3.4287e-01	  8.2120e-01	  2.3949e-02	  1.9914e+01	  1.3604e-03	  1.1153e-03	  1.9594e-01	  8.8184e-02	  8.8184e-02	  2.7267e+00	  2.0653e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.3000e+02	  1.0707e+01	  6.0186e-05	  1.5773e-03	  2.3829e-06	  7.9705e-13	  7.9909e-06	  2.5300e+04	  5.7647e-02	  1.3811e-01	  3.4216e-01	  8.2036e-01	  2.3643e-02	  1.9909e+01	  1.3644e-03	  1.1167e-03	  1.9524e-01	  8.8285e-02	  8.8285e-02	  2.7317e+00	  2.0648e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.3100e+02	  1.0721e+01	  6.0188e-05	  1.5829e-03	  2.3833e-06	  7.4366e-13	  7.9808e-06	  2.5381e+04	  5.7520e-02	  1.3773e-01	  3.4147e-01	  8.1953e-01	  2.3350e-02	  1.9905e+01	  1.3683e-03	  1.1180e-03	  1.9455e-01	  8.8385e-02	  8.8385e-02	  2.7368e+00	  2.0643e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.3200e+02	  1.0736e+01	  6.0182e-05	  1.5884e-03	  2.3837e-06	  6.9496e-13	  7.9713e-06	  2.5462e+04	  5.7394e-02	  1.3735e-01	  3.4077e-01	  8.1871e-01	  2.3067e-02	  1.9901e+01	  1.3723e-03	  1.1193e-03	  1.9388e-01	  8.8485e-02	  8.8485e-02	  2.7418e+00	  2.0638e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.3300e+02	  1.0750e+01	  6.0169e-05	  1.5938e-03	  2.3840e-06	  6.5048e-13	  7.9622e-06	  2.5542e+04	  5.7271e-02	  1.3699e-01	  3.4009e-01	  8.1790e-01	  2.2794e-02	  1.9896e+01	  1.3763e-03	  1.1206e-03	  1.9322e-01	  8.8584e-02	  8.8584e-02	  2.7468e+00	  2.0633e+01	  1.0089e+00	  1.0000e+00	  1.0000e+00	
  1.3400e+02	  1.0763e+01	  6.0149e-05	  1.5993e-03	  2.3844e-06	  6.0979e-13	  7.9536e-06	  2.5621e+04	  5.7149e-02	  1.3663e-01	  3.3942e-01	  8.1709e-01	  2.2532e-02	  1.9892e+01	  1.3802e-03	  1.1220e-03	  1.9259e-01	  8.8682e-02	  8.8682e-02	  2.7518e+00	  2.0628e+01	  1.0090e+00	  1.0000e+00	  1.0000e+00	
  1.3500e+02	  1.0777e+01	  6.0121e-05	  1.6046e-03	  2.3847e-06	  5.7252e-13	  7.9454e-06	  2.5699e+04	  5.7030e-02	  1.3627e-01	  3.3876e-01	  8.1629e-01	  2.2279e-02	  1.9888e+01	  1.3842e-03	  1.1233e-03	  1.9198e-01	  8.8779e-02	  8.8779e-02	  2.7568e+00	  2.0623e+01	  1.0090e+00	  1.0000e+00	  1.0000e+00	
  1.3600e+02	  1.0790e+01	  6.0086e-05	  1.6099e-03	  2.3851e-06	  5.3833e-13	  7.9377e-06	  2.5777e+04	  5.6912e-02	  1.3592e-01	  3.3811e-01	  8.1550e-01	  2.2035e-02	  1.9883e+01	  1.3881e-03	  1.1246e-03	  1.9138e-01	  8.8876e-02	  8.8876e-02	  2.7618e+00	  2.0618e+01	  1.0090e+00	  1.0000e+00	  1.0000e+00	
  1.3700e+02	  1.0802e+01	  6.0045e-05	  1.6152e-03	  2.3855e-06	  5.0693e-13	  7.9303e-06	  2.5853e+04	  5.6795e-02	  1.3558e-01	  3.3746e-01	  8.1472e-01	  2.1800e-02	  1.9879e+01	  1.3921e-03	  1.1260e-03	  1.9080e-01	  8.8972e-02	  8.8972e-02	  2.7668e+00	  2.0613e+01	  1.0090e+00	  1.0000e+00	  1.0000e+00	
  1.3800e+02	  1.0815e+01	  5.9996e-05	  1.6204e-03	  2.3858e-06	  4.7805e-13	  7.9233e-06	  2.5929e+04	  5.6681e-02	  1.3524e-01	  3.3683e-01	  8.1394e-01	  2.1574e-02	  1.9875e+01	  1.3960e-03	  1.1273e-03	  1.9023e-01	  8.9067e-02	  8.9067e-02	  2.7717e+00	  2.0608e+01	  1.0090e+00	  1.0000e+00	  1.0000e+00	
  1.3900e+02	  1.0827e+01	  5.9941e-05	  1.6255e-03	  2.3861e-06	  4.5145e-13	  7.9166e-06	  2.6005e+04	  5.6568e-02	  1.3490e-01	  3.3620e-01	  8.1317e-01	  2.1355e-02	  1.9870e+01	  1.4000e-03	  1.1286e-03	  1.8968e-01	  8.9162e-02	  8.9162e-02	  2.7767e+00	  2.0603e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4000e+02	  1.0839e+01	  5.9879e-05	  1.6306e-03	  2.3865e-06	  4.2692e-13	  7.9102e-06	  2.6079e+04	  5.6457e-02	  1.3457e-01	  3.3559e-01	  8.1241e-01	  2.1144e-02	  1.9866e+01	  1.4039e-03	  1.1300e-03	  1.8915e-01	  8.9256e-02	  8.9256e-02	  2.7816e+00	  2.0598e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4100e+02	  1.0850e+01	  5.9811e-05	  1.6356e-03	  2.3868e-06	  4.0427e-13	  7.9041e-06	  2.6153e+04	  5.6347e-02	  1.3424e-01	  3.3498e-01	  8.1166e-01	  2.0940e-02	  1.9861e+01	  1.4079e-03	  1.1313e-03	  1.8863e-01	  8.9350e-02	  8.9350e-02	  2.7866e+00	  2.0593e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4200e+02	  1.0861e+01	  5.9736e-05	  1.6406e-03	  2.3872e-06	  3.8332e-13	  7.8983e-06	  2.6226e+04	  5.6239e-02	  1.3392e-01	  3.3438e-01	  8.1091e-01	  2.0743e-02	  1.9857e+01	  1.4118e-03	  1.1326e-03	  1.8812e-01	  8.9443e-02	  8.9443e-02	  2.7915e+00	  2.0589e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4300e+02	  1.0872e+01	  5.9655e-05	  1.6456e-03	  2.3875e-06	  3.6393e-13	  7.8927e-06	  2.6298e+04	  5.6133e-02	  1.3361e-01	  3.3378e-01	  8.1017e-01	  2.0553e-02	  1.9853e+01	  1.4158e-03	  1.1339e-03	  1.8763e-01	  8.9535e-02	  8.9535e-02	  2.7964e+00	  2.0584e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4400e+02	  1.0883e+01	  5.9568e-05	  1.6505e-03	  2.3878e-06	  3.4595e-13	  7.8874e-06	  2.6369e+04	  5.6028e-02	  1.3330e-01	  3.3320e-01	  8.0944e-01	  2.0370e-02	  1.9848e+01	  1.4197e-03	  1.1352e-03	  1.8715e-01	  8.9627e-02	  8.9627e-02	  2.8013e+00	  2.0579e+01	  1.0091e+00	  1.0000e+00	  1.0000e+00	
  1.4500e+02	  1.0893e+01	  5.9475e-05	  1.6553e-03	  2.3881e-06	  3.2926e-13	  7.8823e-06	  2.6440e+04	  5.5924e-02	  1.3299e-01	  3.3262e-01	  8.0871e-01	  2.0192e-02	  1.9844e+01	  1.4237e-03	  1.1366e-03	  1.8669e-01	  8.9718e-02	  8.9718e-02	  2.8062e+00	  2.0574e+01	  1.0092e+00	  1.0000e+00	  1.0000e+00	
  1.4600e+02	  1.0903e+01	  5.9375e-05	  1.6601e-03	  2.3885e-06	  3.1375e-13	  7.8774e-06	  2.6510e+04	  5.5822e-02	  1.3269e-01	  3.3205e-01	  8.0799e-01	  2.0021e-02	  1.9839e+01	  1.4276e-03	  1.1378e-03	  1.8624e-01	  8.9809e-02	  8.9809e-02	  2.8111e+00	  2.0569e+01	  1.0092e+00	  1.0000e+00	  1.0000e+00	
  1.4700e+02	  1.0913e+01	  5.9270e-05	  1.6649e-03	  2.3888e-06	  2.9931e-13	  7.8728e-06	  2.6580e+04	  5.5722e-02	  1.3239e-01	  3.3149e-01	  8.0728e-01	  1.9855e-02	  1.9835e+01	  1.4316e-03	  1.1391e-03	  1.8580e-01	  8.9899e-02	  8.9899e-02	  2.8160e+00	  2.0564e+01	  1.0092e+00	  1.0000e+00	  1.0000e+00	
  1.4800e+02	  1.0923e+01	  5.9160e-05	  1.6696e-03	  2.3891e-06	  2.8586e-13	  7.8683e-06	  2.6648e+04	  5.5623e-02	  1.3210e-01	  3.3094e-01	  8.0658e-01	  1.9694e-02	  1.9830e+01	  1.4355e-03	  1.1404e-03	  1.8538e-01	  8.9989e-02	  8.9989e-02	  2.8209e+00	  2.0559e+01	  1.0092e+00	  1.0000e+00	  1.0000e+00	
  1.4900e+02	  1.0932e+01	  5.9044e-05	  1.6743e-03	  2.3894e-06	  2.7331e-13	  7.8640e-06	  2.6716e+04	  5.5525e-02	  1.3181e-01	  3.3039e-01	  8.0588e-01	  1.9539e-02	  1.9826e+01	  1.4395e-03	  1.1417e-03	  1.8496e-01	  9.0078e-02	  9.0078e-02	  2.8258e+00	  2.0554e+01	  1.0092e+00	  1.0000e+00	  1.0000e+00	
  1.5000e+02	  1.0942e+01	  5.8922e-05	  1.6789e-03	  2.3897e-06	  2.6160e-13	  7.8599e-06	  2.6784e+04	  5.5429e-02	  1.3152e-01	  3.2985e-01	  8.0519e-01	  1.9389e-02	  1.9821e+01	  1.4434e-03	  1.1429e-03	  1.8456e-01	  9.0167e-02	  9.0167e-02	  2.8307e+00	  2.0549e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5100e+02	  1.0951e+01	  5.8795e-05	  1.6835e-03	  2.3900e-06	  2.5064e-13	  7.8559e-06	  2.6850e+04	  5.5334e-02	  1.3124e-01	  3.2932e-01	  8.0451e-01	  1.9244e-02	  1.9817e+01	  1.4474e-03	  1.1442e-03	  1.8417e-01	  9.0255e-02	  9.0255e-02	  2.8356e+00	  2.0544e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5200e+02	  1.0959e+01	  5.8663e-05	  1.6880e-03	  2.3903e-06	  2.4039e-13	  7.8521e-06	  2.6916e+04	  5.5241e-02	  1.3097e-01	  3.2880e-01	  8.0383e-01	  1.9103e-02	  1.9812e+01	  1.4513e-03	  1.1454e-03	  1.8379e-01	  9.0343e-02	  9.0343e-02	  2.8404e+00	  2.0540e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5300e+02	  1.0968e+01	  5.8525e-05	  1.6925e-03	  2.3906e-06	  2.3078e-13	  7.8484e-06	  2.6982e+04	  5.5149e-02	  1.3069e-01	  3.2828e-01	  8.0316e-01	  1.8967e-02	  1.9807e+01	  1.4553e-03	  1.1466e-03	  1.8342e-01	  9.0430e-02	  9.0430e-02	  2.8453e+00	  2.0535e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5400e+02	  1.0976e+01	  5.8383e-05	  1.6969e-03	  2.3909e-06	  2.2176e-13	  7.8449e-06	  2.7046e+04	  5.5058e-02	  1.3042e-01	  3.2777e-01	  8.0250e-01	  1.8835e-02	  1.9803e+01	  1.4592e-03	  1.1478e-03	  1.8307e-01	  9.0517e-02	  9.0517e-02	  2.8502e+00	  2.0530e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5500e+02	  1.0984e+01	  5.8235e-05	  1.7013e-03	  2.3912e-06	  2.1329e-13	  7.8415e-06	  2.7110e+04	  5.4968e-02	  1.3016e-01	  3.2726e-01	  8.0184e-01	  1.8707e-02	  1.9798e+01	  1.4632e-03	  1.1490e-03	  1.8272e-01	  9.0604e-02	  9.0604e-02	  2.8550e+00	  2.0525e+01	  1.0093e+00	  1.0000e+00	  1.0000e+00	
  1.5600e+02	  1.0992e+01	  5.8083e-05	  1.7057e-03	  2.3915e-06	  2.0534e-13	  7.8382e-06	  2.7174e+04	  5.4880e-02	  1.2990e-01	  3.2677e-01	  8.0119e-01	  1.8584e-02	  1.9794e+01	  1.4671e-03	  1.1502e-03	  1.8238e-01	  9.0690e-02	  9.0690e-02	  2.8599e+00	  2.0520e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.5700e+02	  1.1000e+01	  5.7926e-05	  1.7100e-03	  2.3918e-06	  1.9785e-13	  7.8350e-06	  2.7236e+04	  5.4792e-02	  1.2964e-01	  3.2627e-01	  8.0055e-01	  1.8464e-02	  1.9789e+01	  1.4711e-03	  1.1514e-03	  1.8205e-01	  9.0775e-02	  9.0775e-02	  2.8647e+00	  2.0515e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.5800e+02	  1.1008e+01	  5.7765e-05	  1.7142e-03	  2.3921e-06	  1.9079e-13	  7.8319e-06	  2.7298e+04	  5.4706e-02	  1.2939e-01	  3.2579e-01	  7.9991e-01	  1.8347e-02	  1.9785e+01	  1.4750e-03	  1.1526e-03	  1.8174e-01	  9.0861e-02	  9.0861e-02	  2.8696e+00	  2.0510e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.5900e+02	  1.1015e+01	  5.7599e-05	  1.7185e-03	  2.3924e-06	  1.8414e-13	  7.8290e-06	  2.7360e+04	  5.4622e-02	  1.2914e-01	  3.2531e-01	  7.9928e-01	  1.8235e-02	  1.9780e+01	  1.4790e-03	  1.1537e-03	  1.8143e-01	  9.0945e-02	  9.0945e-02	  2.8744e+00	  2.0506e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.6000e+02	  1.1022e+01	  5.7428e-05	  1.7227e-03	  2.3926e-06	  1.7786e-13	  7.8261e-06	  2.7421e+04	  5.4538e-02	  1.2889e-01	  3.2484e-01	  7.9866e-01	  1.8126e-02	  1.9775e+01	  1.4829e-03	  1.1548e-03	  1.8113e-01	  9.1030e-02	  9.1030e-02	  2.8793e+00	  2.0501e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.6100e+02	  1.1030e+01	  5.7254e-05	  1.7268e-03	  2.3929e-06	  1.7193e-13	  7.8233e-06	  2.7481e+04	  5.4456e-02	  1.2865e-01	  3.2437e-01	  7.9804e-01	  1.8020e-02	  1.9771e+01	  1.4869e-03	  1.1560e-03	  1.8084e-01	  9.1114e-02	  9.1114e-02	  2.8841e+00	  2.0496e+01	  1.0094e+00	  1.0000e+00	  1.0000e+00	
  1.6200e+02	  1.1036e+01	  5.7075e-05	  1.7309e-03	  2.3932e-06	  1.6632e-13	  7.8207e-06	  2.7541e+04	  5.4374e-02	  1.2840e-01	  3.2392e-01	  7.9743e-01	  1.7917e-02	  1.9766e+01	  1.4908e-03	  1.1571e-03	  1.8055e-01	  9.1198e-02	  9.1198e-02	  2.8889e+00	  2.0491e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6300e+02	  1.1043e+01	  5.6892e-05	  1.7350e-03	  2.3935e-06	  1.6101e-13	  7.8181e-06	  2.7599e+04	  5.4294e-02	  1.2817e-01	  3.2346e-01	  7.9683e-01	  1.7817e-02	  1.9761e+01	  1.4947e-03	  1.1582e-03	  1.8028e-01	  9.1281e-02	  9.1281e-02	  2.8938e+00	  2.0486e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6400e+02	  1.1050e+01	  5.6705e-05	  1.7390e-03	  2.3937e-06	  1.5598e-13	  7.8156e-06	  2.7658e+04	  5.4215e-02	  1.2793e-01	  3.2301e-01	  7.9623e-01	  1.7720e-02	  1.9757e+01	  1.4987e-03	  1.1593e-03	  1.8001e-01	  9.1364e-02	  9.1364e-02	  2.8986e+00	  2.0481e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6500e+02	  1.1056e+01	  5.6514e-05	  1.7430e-03	  2.3940e-06	  1.5121e-13	  7.8131e-06	  2.7716e+04	  5.4137e-02	  1.2770e-01	  3.2257e-01	  7.9563e-01	  1.7627e-02	  1.9752e+01	  1.5026e-03	  1.1603e-03	  1.7976e-01	  9.1447e-02	  9.1447e-02	  2.9034e+00	  2.0477e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6600e+02	  1.1063e+01	  5.6319e-05	  1.7469e-03	  2.3943e-06	  1.4669e-13	  7.8108e-06	  2.7773e+04	  5.4060e-02	  1.2748e-01	  3.2214e-01	  7.9505e-01	  1.7536e-02	  1.9747e+01	  1.5066e-03	  1.1614e-03	  1.7951e-01	  9.1529e-02	  9.1529e-02	  2.9082e+00	  2.0472e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6700e+02	  1.1069e+01	  5.6121e-05	  1.7508e-03	  2.3945e-06	  1.4239e-13	  7.8085e-06	  2.7829e+04	  5.3984e-02	  1.2725e-01	  3.2171e-01	  7.9446e-01	  1.7447e-02	  1.9743e+01	  1.5105e-03	  1.1625e-03	  1.7926e-01	  9.1611e-02	  9.1611e-02	  2.9131e+00	  2.0467e+01	  1.0095e+00	  1.0000e+00	  1.0000e+00	
  1.6800e+02	  1.1075e+01	  5.5919e-05	  1.7547e-03	  2.3948e-06	  1.3831e-13	  7.8063e-06	  2.7885e+04	  5.3909e-02	  1.2703e-01	  3.2128e-01	  7.9389e-01	  1.7361e-02	  1.9738e+01	  1.5144e-03	  1.1635e-03	  1.7903e-01	  9.1693e-02	  9.1693e-02	  2.9179e+00	  2.0462e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.6900e+02	  1.1081e+01	  5.5714e-05	  1.7585e-03	  2.3950e-06	  1.3443e-13	  7.8041e-06	  2.7941e+04	  5.3835e-02	  1.2681e-01	  3.2086e-01	  7.9332e-01	  1.7278e-02	  1.9733e+01	  1.5183e-03	  1.1645e-03	  1.7880e-01	  9.1775e-02	  9.1775e-02	  2.9227e+00	  2.0457e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.7000e+02	  1.1087e+01	  5.5505e-05	  1.7623e-03	  2.3953e-06	  1.3073e-13	  7.8020e-06	  2.7996e+04	  5.3763e-02	  1.2660e-01	  3.2045e-01	  7.9276e-01	  1.7197e-02	  1.9729e+01	  1.5223e-03	  1.1655e-03	  1.7858e-01	  9.1856e-02	  9.1856e-02	  2.9275e+00	  2.0452e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.7100e+02	  1.1092e+01	  5.5293e-05	  1.7660e-03	  2.3955e-06	  1.2721e-13	  7.8000e-06	  2.8050e+04	  5.3691e-02	  1.2639e-01	  3.2004e-01	  7.9220e-01	  1.7118e-02	  1.9724e+01	  1.5262e-03	  1.1665e-03	  1.7836e-01	  9.1937e-02	  9.1937e-02	  2.9323e+00	  2.0448e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.7200e+02	  1.1098e+01	  5.5077e-05	  1.7697e-03	  2.3958e-06	  1.2386e-13	  7.7980e-06	  2.8104e+04	  5.3620e-02	  1.2618e-01	  3.1963e-01	  7.9164e-01	  1.7042e-02	  1.9719e+01	  1.5301e-03	  1.1675e-03	  1.7816e-01	  9.2017e-02	  9.2017e-02	  2.9371e+00	  2.0443e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.7300e+02	  1.1103e+01	  5.4859e-05	  1.7734e-03	  2.3960e-06	  1.2065e-13	  7.7961e-06	  2.8157e+04	  5.3550e-02	  1.2597e-01	  3.1924e-01	  7.9110e-01	  1.6968e-02	  1.9715e+01	  1.5340e-03	  1.1685e-03	  1.7795e-01	  9.2098e-02	  9.2098e-02	  2.9419e+00	  2.0438e+01	  1.0096e+00	  1.0000e+00	  1.0000e+00	
  1.7400e+02	  1.1109e+01	  5.4637e-05	  1.7770e-03	  2.3963e-06	  1.1760e-13	  7.7942e-06	  2.8210e+04	  5.3481e-02	  1.2577e-01	  3.1884e-01	  7.9056e-01	  1.6896e-02	  1.9710e+01	  1.5380e-03	  1.1694e-03	  1.7776e-01	  9.2178e-02	  9.2178e-02	  2.9467e+00	  2.0433e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.7500e+02	  1.1114e+01	  5.4412e-05	  1.7807e-03	  2.3965e-06	  1.1468e-13	  7.7924e-06	  2.8262e+04	  5.3412e-02	  1.2557e-01	  3.1845e-01	  7.9002e-01	  1.6826e-02	  1.9705e+01	  1.5419e-03	  1.1704e-03	  1.7757e-01	  9.2257e-02	  9.2257e-02	  2.9515e+00	  2.0428e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.7600e+02	  1.1119e+01	  5.4185e-05	  1.7842e-03	  2.3968e-06	  1.1189e-13	  7.7906e-06	  2.8314e+04	  5.3345e-02	  1.2537e-01	  3.1807e-01	  7.8949e-01	  1.6758e-02	  1.9700e+01	  1.5458e-03	  1.1713e-03	  1.7739e-01	  9.2337e-02	  9.2337e-02	  2.9564e+00	  2.0424e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.7700e+02	  1.1124e+01	  5.3955e-05	  1.7878e-03	  2.3970e-06	  1.0922e-13	  7.7888e-06	  2.8365e+04	  5.3279e-02	  1.2517e-01	  3.1769e-01	  7.8897e-01	  1.6691e-02	  1.9696e+01	  1.5497e-03	  1.1722e-03	  1.7721e-01	  9.2416e-02	  9.2416e-02	  2.9612e+00	  2.0419e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.7800e+02	  1.1129e+01	  5.3722e-05	  1.7912e-03	  2.3972e-06	  1.0666e-13	  7.7871e-06	  2.8415e+04	  5.3213e-02	  1.2498e-01	  3.1732e-01	  7.8845e-01	  1.6627e-02	  1.9691e+01	  1.5536e-03	  1.1731e-03	  1.7704e-01	  9.2495e-02	  9.2495e-02	  2.9660e+00	  2.0414e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.7900e+02	  1.1134e+01	  5.3486e-05	  1.7947e-03	  2.3975e-06	  1.0422e-13	  7.7855e-06	  2.8465e+04	  5.3149e-02	  1.2479e-01	  3.1695e-01	  7.8793e-01	  1.6565e-02	  1.9686e+01	  1.5575e-03	  1.1740e-03	  1.7687e-01	  9.2574e-02	  9.2574e-02	  2.9708e+00	  2.0409e+01	  1.0097e+00	  1.0000e+00	  1.0000e+00	
  1.8000e+02	  1.1139e+01	  5.3248e-05	  1.7981e-03	  2.3977e-06	  1.0187e-13	  7.7839e-06	  2.8515e+04	  5.3085e-02	  1.2460e-01	  3.1659e-01	  7.8742e-01	  1.6504e-02	  1.9681e+01	  1.5614e-03	  1.1749e-03	  1.7671e-01	  9.2652e-02	  9.2652e-02	  2.9756e+00	  2.0404e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8100e+02	  1.1143e+01	  5.3008e-05	  1.8015e-03	  2.3979e-06	  9.9625e-14	  7.7823e-06	  2.8564e+04	  5.3022e-02	  1.2442e-01	  3.1623e-01	  7.8692e-01	  1.6445e-02	  1.9677e+01	  1.5653e-03	  1.1758e-03	  1.7656e-01	  9.2731e-02	  9.2731e-02	  2.9804e+00	  2.0400e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8200e+02	  1.1148e+01	  5.2765e-05	  1.8049e-03	  2.3982e-06	  9.7469e-14	  7.7808e-06	  2.8612e+04	  5.2960e-02	  1.2423e-01	  3.1587e-01	  7.8642e-01	  1.6387e-02	  1.9672e+01	  1.5692e-03	  1.1767e-03	  1.7640e-01	  9.2809e-02	  9.2809e-02	  2.9852e+00	  2.0395e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8300e+02	  1.1152e+01	  5.2520e-05	  1.8082e-03	  2.3984e-06	  9.5399e-14	  7.7793e-06	  2.8660e+04	  5.2898e-02	  1.2405e-01	  3.1552e-01	  7.8593e-01	  1.6331e-02	  1.9667e+01	  1.5731e-03	  1.1775e-03	  1.7626e-01	  9.2887e-02	  9.2887e-02	  2.9900e+00	  2.0390e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8400e+02	  1.1157e+01	  5.2273e-05	  1.8115e-03	  2.3986e-06	  9.3411e-14	  7.7778e-06	  2.8708e+04	  5.2838e-02	  1.2387e-01	  3.1517e-01	  7.8544e-01	  1.6277e-02	  1.9662e+01	  1.5770e-03	  1.1783e-03	  1.7612e-01	  9.2964e-02	  9.2964e-02	  2.9948e+00	  2.0385e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8500e+02	  1.1161e+01	  5.2023e-05	  1.8148e-03	  2.3988e-06	  9.1501e-14	  7.7764e-06	  2.8755e+04	  5.2778e-02	  1.2370e-01	  3.1483e-01	  7.8496e-01	  1.6224e-02	  1.9657e+01	  1.5809e-03	  1.1792e-03	  1.7598e-01	  9.3042e-02	  9.3042e-02	  2.9996e+00	  2.0380e+01	  1.0098e+00	  1.0000e+00	  1.0000e+00	
  1.8600e+02	  1.1165e+01	  5.1772e-05	  1.8180e-03	  2.3990e-06	  8.9665e-14	  7.7750e-06	  2.8802e+04	  5.2719e-02	  1.2352e-01	  3.1449e-01	  7.8448e-01	  1.6172e-02	  1.9653e+01	  1.5848e-03	  1.1800e-03	  1.7585e-01	  9.3119e-02	  9.3119e-02	  3.0044e+00	  2.0376e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
  1.8700e+02	  1.1169e+01	  5.1518e-05	  1.8212e-03	  2.3992e-06	  8.7898e-14	  7.7737e-06	  2.8848e+04	  5.2661e-02	  1.2335e-01	  3.1416e-01	  7.8400e-01	  1.6122e-02	  1.9648e+01	  1.5887e-03	  1.1808e-03	  1.7572e-01	  9.3196e-02	  9.3196e-02	  3.0092e+00	  2.0371e+01	  1.0099e+00	  1.0000e+00	  1.0000e+00	
