        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	        Aero	        SulR	        Meth	
  1.8000e+02	  1.0602e+01	  1.3318e-05	  1.0900e-04	  3.4736e-05	  1.4939e-12	  8.3263e-06	  2.2915e+04	  6.1698e-02	  1.5019e-01	  3.6406e-01	  8.4450e-01	  1.6852e-02	  1.9686e+01	  1.5510e-03	  1.1667e-03	  1.7898e-01	  9.3069e-02	  9.3069e-02	  3.0508e+00	  2.0329e+01	  1.0205e+00	  1.0005e+00	  1.0004e+00	
  1.8100e+02	  1.0610e+01	  1.3220e-05	  1.0941e-04	  3.4771e-05	  1.4417e-12	  8.3193e-06	  2.2955e+04	  6.1626e-02	  1.4998e-01	  3.6368e-01	  8.4411e-01	  1.6791e-02	  1.9682e+01	  1.5549e-03	  1.1676e-03	  1.7882e-01	  9.3149e-02	  9.3149e-02	  3.0558e+00	  2.0324e+01	  1.0205e+00	  1.0005e+00	  1.0004e+00	
  1.8200e+02	  1.0617e+01	  1.3123e-05	  1.0981e-04	  3.4806e-05	  1.3922e-12	  8.3124e-06	  2.2993e+04	  6.1555e-02	  1.4976e-01	  3.6330e-01	  8.4372e-01	  1.6732e-02	  1.9677e+01	  1.5587e-03	  1.1685e-03	  1.7867e-01	  9.3229e-02	  9.3229e-02	  3.0609e+00	  2.0319e+01	  1.0205e+00	  1.0005e+00	  1.0004e+00	
  1.8300e+02	  1.0625e+01	  1.3026e-05	  1.1022e-04	  3.4841e-05	  1.3452e-12	  8.3058e-06	  2.3032e+04	  6.1485e-02	  1.4955e-01	  3.6292e-01	  8.4333e-01	  1.6675e-02	  1.9672e+01	  1.5626e-03	  1.1693e-03	  1.7852e-01	  9.3309e-02	  9.3309e-02	  3.0659e+00	  2.0314e+01	  1.0206e+00	  1.0005e+00	  1.0004e+00	
  1.8400e+02	  1.0632e+01	  1.2930e-05	  1.1064e-04	  3.4876e-05	  1.3004e-12	  8.2994e-06	  2.3070e+04	  6.1415e-02	  1.4935e-01	  3.6256e-01	  8.4295e-01	  1.6620e-02	  1.9667e+01	  1.5665e-03	  1.1702e-03	  1.7838e-01	  9.3388e-02	  9.3388e-02	  3.0709e+00	  2.0309e+01	  1.0206e+00	  1.0005e+00	  1.0004e+00	
  1.8500e+02	  1.0639e+01	  1.2834e-05	  1.1105e-04	  3.4912e-05	  1.2579e-12	  8.2933e-06	  2.3108e+04	  6.1347e-02	  1.4914e-01	  3.6219e-01	  8.4257e-01	  1.6565e-02	  1.9662e+01	  1.5703e-03	  1.1711e-03	  1.7824e-01	  9.3467e-02	  9.3467e-02	  3.0759e+00	  2.0304e+01	  1.0206e+00	  1.0005e+00	  1.0004e+00	
  1.8600e+02	  1.0646e+01	  1.2739e-05	  1.1147e-04	  3.4947e-05	  1.2174e-12	  8.2873e-06	  2.3145e+04	  6.1279e-02	  1.4894e-01	  3.6183e-01	  8.4219e-01	  1.6513e-02	  1.9658e+01	  1.5742e-03	  1.1719e-03	  1.7811e-01	  9.3546e-02	  9.3546e-02	  3.0809e+00	  2.0299e+01	  1.0207e+00	  1.0005e+00	  1.0004e+00	
  1.8700e+02	  1.0652e+01	  1.2645e-05	  1.1190e-04	  3.4983e-05	  1.1789e-12	  8.2815e-06	  2.3182e+04	  6.1212e-02	  1.4874e-01	  3.6147e-01	  8.4182e-01	  1.6461e-02	  1.9653e+01	  1.5781e-03	  1.1728e-03	  1.7798e-01	  9.3625e-02	  9.3625e-02	  3.0859e+00	  2.0294e+01	  1.0207e+00	  1.0005e+00	  1.0004e+00	
  1.8800e+02	  1.0659e+01	  1.2551e-05	  1.1232e-04	  3.5019e-05	  1.1422e-12	  8.2759e-06	  2.3218e+04	  6.1146e-02	  1.4854e-01	  3.6112e-01	  8.4146e-01	  1.6411e-02	  1.9648e+01	  1.5819e-03	  1.1736e-03	  1.7785e-01	  9.3703e-02	  9.3703e-02	  3.0909e+00	  2.0289e+01	  1.0207e+00	  1.0005e+00	  1.0004e+00	
  1.8900e+02	  1.0666e+01	  1.2458e-05	  1.1275e-04	  3.5055e-05	  1.1072e-12	  8.2704e-06	  2.3255e+04	  6.1081e-02	  1.4835e-01	  3.6077e-01	  8.4109e-01	  1.6362e-02	  1.9643e+01	  1.5858e-03	  1.1744e-03	  1.7773e-01	  9.3782e-02	  9.3782e-02	  3.0959e+00	  2.0284e+01	  1.0207e+00	  1.0005e+00	  1.0004e+00	
  1.9000e+02	  1.0672e+01	  1.2366e-05	  1.1318e-04	  3.5091e-05	  1.0738e-12	  8.2652e-06	  2.3290e+04	  6.1016e-02	  1.4815e-01	  3.6043e-01	  8.4073e-01	  1.6315e-02	  1.9638e+01	  1.5896e-03	  1.1752e-03	  1.7761e-01	  9.3860e-02	  9.3860e-02	  3.1009e+00	  2.0279e+01	  1.0208e+00	  1.0005e+00	  1.0004e+00	
  1.9100e+02	  1.0679e+01	  1.2274e-05	  1.1362e-04	  3.5127e-05	  1.0419e-12	  8.2601e-06	  2.3326e+04	  6.0953e-02	  1.4796e-01	  3.6009e-01	  8.4037e-01	  1.6269e-02	  1.9634e+01	  1.5935e-03	  1.1760e-03	  1.7750e-01	  9.3938e-02	  9.3938e-02	  3.1059e+00	  2.0274e+01	  1.0208e+00	  1.0005e+00	  1.0004e+00	
  1.9200e+02	  1.0685e+01	  1.2182e-05	  1.1406e-04	  3.5163e-05	  1.0115e-12	  8.2551e-06	  2.3361e+04	  6.0890e-02	  1.4777e-01	  3.5975e-01	  8.4002e-01	  1.6224e-02	  1.9629e+01	  1.5973e-03	  1.1768e-03	  1.7739e-01	  9.4016e-02	  9.4016e-02	  3.1109e+00	  2.0269e+01	  1.0208e+00	  1.0005e+00	  1.0004e+00	
  1.9300e+02	  1.0691e+01	  1.2092e-05	  1.1450e-04	  3.5200e-05	  9.8252e-13	  8.2503e-06	  2.3396e+04	  6.0828e-02	  1.4759e-01	  3.5942e-01	  8.3967e-01	  1.6180e-02	  1.9624e+01	  1.6012e-03	  1.1776e-03	  1.7728e-01	  9.4093e-02	  9.4093e-02	  3.1159e+00	  2.0264e+01	  1.0208e+00	  1.0005e+00	  1.0004e+00	
  1.9400e+02	  1.0697e+01	  1.2002e-05	  1.1494e-04	  3.5237e-05	  9.5478e-13	  8.2456e-06	  2.3430e+04	  6.0766e-02	  1.4741e-01	  3.5909e-01	  8.3932e-01	  1.6137e-02	  1.9619e+01	  1.6050e-03	  1.1784e-03	  1.7718e-01	  9.4171e-02	  9.4171e-02	  3.1209e+00	  2.0259e+01	  1.0209e+00	  1.0005e+00	  1.0004e+00	
  1.9500e+02	  1.0703e+01	  1.1913e-05	  1.1539e-04	  3.5274e-05	  9.2827e-13	  8.2411e-06	  2.3464e+04	  6.0706e-02	  1.4723e-01	  3.5877e-01	  8.3898e-01	  1.6095e-02	  1.9614e+01	  1.6088e-03	  1.1791e-03	  1.7708e-01	  9.4248e-02	  9.4248e-02	  3.1259e+00	  2.0254e+01	  1.0209e+00	  1.0005e+00	  1.0004e+00	
  1.9600e+02	  1.0709e+01	  1.1824e-05	  1.1584e-04	  3.5311e-05	  9.0292e-13	  8.2367e-06	  2.3498e+04	  6.0646e-02	  1.4705e-01	  3.5845e-01	  8.3864e-01	  1.6055e-02	  1.9609e+01	  1.6127e-03	  1.1799e-03	  1.7699e-01	  9.4325e-02	  9.4325e-02	  3.1310e+00	  2.0249e+01	  1.0209e+00	  1.0005e+00	  1.0004e+00	
  1.9700e+02	  1.0714e+01	  1.1736e-05	  1.1630e-04	  3.5348e-05	  8.7866e-13	  8.2325e-06	  2.3532e+04	  6.0587e-02	  1.4687e-01	  3.5813e-01	  8.3830e-01	  1.6015e-02	  1.9605e+01	  1.6165e-03	  1.1806e-03	  1.7690e-01	  9.4402e-02	  9.4402e-02	  3.1360e+00	  2.0244e+01	  1.0210e+00	  1.0005e+00	  1.0004e+00	
  1.9800e+02	  1.0720e+01	  1.1648e-05	  1.1676e-04	  3.5385e-05	  8.5544e-13	  8.2283e-06	  2.3565e+04	  6.0529e-02	  1.4670e-01	  3.5782e-01	  8.3797e-01	  1.5976e-02	  1.9600e+01	  1.6203e-03	  1.1813e-03	  1.7681e-01	  9.4479e-02	  9.4479e-02	  3.1410e+00	  2.0239e+01	  1.0210e+00	  1.0005e+00	  1.0004e+00	
  1.9900e+02	  1.0726e+01	  1.1562e-05	  1.1722e-04	  3.5423e-05	  8.3320e-13	  8.2243e-06	  2.3597e+04	  6.0471e-02	  1.4652e-01	  3.5751e-01	  8.3764e-01	  1.5939e-02	  1.9595e+01	  1.6242e-03	  1.1821e-03	  1.7672e-01	  9.4555e-02	  9.4555e-02	  3.1460e+00	  2.0234e+01	  1.0210e+00	  1.0005e+00	  1.0004e+00	
  2.0000e+02	  1.0731e+01	  1.1475e-05	  1.1768e-04	  3.5460e-05	  8.1190e-13	  8.2204e-06	  2.3630e+04	  6.0414e-02	  1.4635e-01	  3.5720e-01	  8.3731e-01	  1.5902e-02	  1.9590e+01	  1.6280e-03	  1.1828e-03	  1.7664e-01	  9.4632e-02	  9.4632e-02	  3.1510e+00	  2.0229e+01	  1.0210e+00	  1.0005e+00	  1.0004e+00	
  2.0100e+02	  1.0737e+01	  1.1390e-05	  1.1815e-04	  3.5498e-05	  7.9148e-13	  8.2166e-06	  2.3662e+04	  6.0358e-02	  1.4619e-01	  3.5690e-01	  8.3699e-01	  1.5866e-02	  1.9585e+01	  1.6318e-03	  1.1835e-03	  1.7656e-01	  9.4708e-02	  9.4708e-02	  3.1560e+00	  2.0224e+01	  1.0211e+00	  1.0006e+00	  1.0004e+00	
  2.0200e+02	  1.0742e+01	  1.1305e-05	  1.1862e-04	  3.5536e-05	  7.7190e-13	  8.2129e-06	  2.3694e+04	  6.0302e-02	  1.4602e-01	  3.5660e-01	  8.3667e-01	  1.5831e-02	  1.9580e+01	  1.6356e-03	  1.1842e-03	  1.7649e-01	  9.4784e-02	  9.4784e-02	  3.1610e+00	  2.0219e+01	  1.0211e+00	  1.0006e+00	  1.0004e+00	
  2.0300e+02	  1.0747e+01	  1.1221e-05	  1.1910e-04	  3.5574e-05	  7.5311e-13	  8.2093e-06	  2.3725e+04	  6.0247e-02	  1.4586e-01	  3.5631e-01	  8.3635e-01	  1.5797e-02	  1.9575e+01	  1.6394e-03	  1.1849e-03	  1.7642e-01	  9.4860e-02	  9.4860e-02	  3.1660e+00	  2.0214e+01	  1.0211e+00	  1.0006e+00	  1.0004e+00	
  2.0400e+02	  1.0752e+01	  1.1137e-05	  1.1957e-04	  3.5612e-05	  7.3508e-13	  8.2059e-06	  2.3756e+04	  6.0193e-02	  1.4569e-01	  3.5602e-01	  8.3603e-01	  1.5764e-02	  1.9570e+01	  1.6432e-03	  1.1856e-03	  1.7635e-01	  9.4936e-02	  9.4936e-02	  3.1710e+00	  2.0209e+01	  1.0211e+00	  1.0006e+00	  1.0004e+00	
  2.0500e+02	  1.0757e+01	  1.1054e-05	  1.2005e-04	  3.5651e-05	  7.1777e-13	  8.2025e-06	  2.3787e+04	  6.0140e-02	  1.4553e-01	  3.5573e-01	  8.3572e-01	  1.5731e-02	  1.9566e+01	  1.6470e-03	  1.1862e-03	  1.7628e-01	  9.5012e-02	  9.5012e-02	  3.1760e+00	  2.0204e+01	  1.0212e+00	  1.0006e+00	  1.0004e+00	
  2.0600e+02	  1.0762e+01	  1.0972e-05	  1.2054e-04	  3.5689e-05	  7.0115e-13	  8.1992e-06	  2.3818e+04	  6.0087e-02	  1.4538e-01	  3.5544e-01	  8.3541e-01	  1.5700e-02	  1.9561e+01	  1.6508e-03	  1.1869e-03	  1.7622e-01	  9.5087e-02	  9.5087e-02	  3.1810e+00	  2.0199e+01	  1.0212e+00	  1.0006e+00	  1.0004e+00	
  2.0700e+02	  1.0767e+01	  1.0890e-05	  1.2103e-04	  3.5728e-05	  6.8517e-13	  8.1960e-06	  2.3848e+04	  6.0034e-02	  1.4522e-01	  3.5516e-01	  8.3511e-01	  1.5669e-02	  1.9556e+01	  1.6546e-03	  1.1876e-03	  1.7615e-01	  9.5163e-02	  9.5163e-02	  3.1861e+00	  2.0194e+01	  1.0212e+00	  1.0006e+00	  1.0004e+00	
  2.0800e+02	  1.0772e+01	  1.0809e-05	  1.2152e-04	  3.5767e-05	  6.6982e-13	  8.1929e-06	  2.3878e+04	  5.9983e-02	  1.4507e-01	  3.5488e-01	  8.3480e-01	  1.5639e-02	  1.9551e+01	  1.6584e-03	  1.1882e-03	  1.7610e-01	  9.5238e-02	  9.5238e-02	  3.1911e+00	  2.0189e+01	  1.0212e+00	  1.0006e+00	  1.0004e+00	
  2.0900e+02	  1.0776e+01	  1.0728e-05	  1.2201e-04	  3.5806e-05	  6.5505e-13	  8.1898e-06	  2.3908e+04	  5.9932e-02	  1.4491e-01	  3.5461e-01	  8.3450e-01	  1.5609e-02	  1.9546e+01	  1.6622e-03	  1.1888e-03	  1.7604e-01	  9.5313e-02	  9.5313e-02	  3.1961e+00	  2.0184e+01	  1.0212e+00	  1.0006e+00	  1.0004e+00	
  2.1000e+02	  1.0781e+01	  1.0649e-05	  1.2251e-04	  3.5845e-05	  6.4084e-13	  8.1869e-06	  2.3937e+04	  5.9881e-02	  1.4476e-01	  3.5434e-01	  8.3421e-01	  1.5581e-02	  1.9541e+01	  1.6660e-03	  1.1895e-03	  1.7599e-01	  9.5388e-02	  9.5388e-02	  3.2011e+00	  2.0179e+01	  1.0213e+00	  1.0006e+00	  1.0004e+00	
  2.1100e+02	  1.0786e+01	  1.0569e-05	  1.2301e-04	  3.5885e-05	  6.2717e-13	  8.1840e-06	  2.3966e+04	  5.9832e-02	  1.4461e-01	  3.5407e-01	  8.3391e-01	  1.5553e-02	  1.9536e+01	  1.6697e-03	  1.1901e-03	  1.7593e-01	  9.5463e-02	  9.5463e-02	  3.2061e+00	  2.0174e+01	  1.0213e+00	  1.0006e+00	  1.0004e+00	
  2.1200e+02	  1.0790e+01	  1.0491e-05	  1.2351e-04	  3.5924e-05	  6.1401e-13	  8.1812e-06	  2.3995e+04	  5.9782e-02	  1.4447e-01	  3.5380e-01	  8.3362e-01	  1.5525e-02	  1.9531e+01	  1.6735e-03	  1.1907e-03	  1.7589e-01	  9.5538e-02	  9.5538e-02	  3.2111e+00	  2.0169e+01	  1.0213e+00	  1.0006e+00	  1.0004e+00	
  2.1300e+02	  1.0794e+01	  1.0413e-05	  1.2402e-04	  3.5964e-05	  6.0133e-13	  8.1785e-06	  2.4023e+04	  5.9734e-02	  1.4432e-01	  3.5354e-01	  8.3333e-01	  1.5498e-02	  1.9526e+01	  1.6773e-03	  1.1913e-03	  1.7584e-01	  9.5612e-02	  9.5612e-02	  3.2161e+00	  2.0164e+01	  1.0213e+00	  1.0006e+00	  1.0004e+00	
  2.1400e+02	  1.0799e+01	  1.0335e-05	  1.2453e-04	  3.6004e-05	  5.8912e-13	  8.1758e-06	  2.4052e+04	  5.9686e-02	  1.4418e-01	  3.5328e-01	  8.3305e-01	  1.5472e-02	  1.9521e+01	  1.6811e-03	  1.1919e-03	  1.7579e-01	  9.5687e-02	  9.5687e-02	  3.2212e+00	  2.0159e+01	  1.0214e+00	  1.0006e+00	  1.0004e+00	
  2.1500e+02	  1.0803e+01	  1.0258e-05	  1.2504e-04	  3.6044e-05	  5.7735e-13	  8.1732e-06	  2.4080e+04	  5.9638e-02	  1.4404e-01	  3.5302e-01	  8.3277e-01	  1.5447e-02	  1.9516e+01	  1.6848e-03	  1.1925e-03	  1.7575e-01	  9.5761e-02	  9.5761e-02	  3.2262e+00	  2.0154e+01	  1.0214e+00	  1.0006e+00	  1.0004e+00	
  2.1600e+02	  1.0807e+01	  1.0182e-05	  1.2556e-04	  3.6084e-05	  5.6600e-13	  8.1707e-06	  2.4107e+04	  5.9591e-02	  1.4390e-01	  3.5277e-01	  8.3249e-01	  1.5422e-02	  1.9512e+01	  1.6886e-03	  1.1931e-03	  1.7571e-01	  9.5836e-02	  9.5836e-02	  3.2312e+00	  2.0149e+01	  1.0214e+00	  1.0006e+00	  1.0004e+00	
  2.1700e+02	  1.0811e+01	  1.0106e-05	  1.2608e-04	  3.6125e-05	  5.5506e-13	  8.1682e-06	  2.4135e+04	  5.9545e-02	  1.4376e-01	  3.5252e-01	  8.3221e-01	  1.5398e-02	  1.9507e+01	  1.6923e-03	  1.1937e-03	  1.7567e-01	  9.5910e-02	  9.5910e-02	  3.2362e+00	  2.0144e+01	  1.0214e+00	  1.0006e+00	  1.0004e+00	
  2.1800e+02	  1.0815e+01	  1.0031e-05	  1.2660e-04	  3.6165e-05	  5.4450e-13	  8.1658e-06	  2.4162e+04	  5.9499e-02	  1.4362e-01	  3.5227e-01	  8.3193e-01	  1.5374e-02	  1.9502e+01	  1.6961e-03	  1.1943e-03	  1.7564e-01	  9.5984e-02	  9.5984e-02	  3.2413e+00	  2.0139e+01	  1.0214e+00	  1.0006e+00	  1.0004e+00	
  2.1900e+02	  1.0819e+01	  9.9570e-06	  1.2713e-04	  3.6206e-05	  5.3431e-13	  8.1635e-06	  2.4188e+04	  5.9454e-02	  1.4349e-01	  3.5203e-01	  8.3166e-01	  1.5351e-02	  1.9497e+01	  1.6998e-03	  1.1949e-03	  1.7560e-01	  9.6058e-02	  9.6058e-02	  3.2463e+00	  2.0134e+01	  1.0215e+00	  1.0006e+00	  1.0004e+00	
  2.2000e+02	  1.0823e+01	  9.8832e-06	  1.2766e-04	  3.6247e-05	  5.2447e-13	  8.1612e-06	  2.4215e+04	  5.9409e-02	  1.4335e-01	  3.5178e-01	  8.3139e-01	  1.5328e-02	  1.9492e+01	  1.7036e-03	  1.1954e-03	  1.7557e-01	  9.6132e-02	  9.6132e-02	  3.2513e+00	  2.0129e+01	  1.0215e+00	  1.0006e+00	  1.0004e+00	
  2.2100e+02	  1.0827e+01	  9.8099e-06	  1.2819e-04	  3.6288e-05	  5.1497e-13	  8.1590e-06	  2.4241e+04	  5.9365e-02	  1.4322e-01	  3.5154e-01	  8.3113e-01	  1.5306e-02	  1.9487e+01	  1.7073e-03	  1.1960e-03	  1.7554e-01	  9.6206e-02	  9.6206e-02	  3.2563e+00	  2.0124e+01	  1.0215e+00	  1.0006e+00	  1.0004e+00	
  2.2200e+02	  1.0831e+01	  9.7373e-06	  1.2873e-04	  3.6329e-05	  5.0579e-13	  8.1568e-06	  2.4267e+04	  5.9321e-02	  1.4309e-01	  3.5131e-01	  8.3086e-01	  1.5284e-02	  1.9482e+01	  1.7111e-03	  1.1966e-03	  1.7551e-01	  9.6279e-02	  9.6279e-02	  3.2614e+00	  2.0119e+01	  1.0215e+00	  1.0006e+00	  1.0004e+00	
  2.2300e+02	  1.0834e+01	  9.6652e-06	  1.2927e-04	  3.6371e-05	  4.9693e-13	  8.1547e-06	  2.4293e+04	  5.9278e-02	  1.4296e-01	  3.5107e-01	  8.3060e-01	  1.5263e-02	  1.9477e+01	  1.7148e-03	  1.1971e-03	  1.7548e-01	  9.6353e-02	  9.6353e-02	  3.2664e+00	  2.0114e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2400e+02	  1.0838e+01	  9.5937e-06	  1.2981e-04	  3.6412e-05	  4.8835e-13	  8.1526e-06	  2.4319e+04	  5.9235e-02	  1.4284e-01	  3.5084e-01	  8.3034e-01	  1.5242e-02	  1.9472e+01	  1.7185e-03	  1.1977e-03	  1.7546e-01	  9.6426e-02	  9.6426e-02	  3.2714e+00	  2.0109e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2500e+02	  1.0842e+01	  9.5228e-06	  1.3036e-04	  3.6454e-05	  4.8006e-13	  8.1506e-06	  2.4344e+04	  5.9193e-02	  1.4271e-01	  3.5061e-01	  8.3009e-01	  1.5222e-02	  1.9467e+01	  1.7222e-03	  1.1982e-03	  1.7543e-01	  9.6500e-02	  9.6500e-02	  3.2764e+00	  2.0104e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2600e+02	  1.0845e+01	  9.4524e-06	  1.3091e-04	  3.6496e-05	  4.7205e-13	  8.1486e-06	  2.4369e+04	  5.9151e-02	  1.4259e-01	  3.5039e-01	  8.2983e-01	  1.5202e-02	  1.9462e+01	  1.7260e-03	  1.1987e-03	  1.7541e-01	  9.6573e-02	  9.6573e-02	  3.2815e+00	  2.0099e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2700e+02	  1.0849e+01	  9.3826e-06	  1.3146e-04	  3.6538e-05	  4.6429e-13	  8.1467e-06	  2.4394e+04	  5.9110e-02	  1.4246e-01	  3.5016e-01	  8.2958e-01	  1.5183e-02	  1.9457e+01	  1.7297e-03	  1.1993e-03	  1.7539e-01	  9.6646e-02	  9.6646e-02	  3.2865e+00	  2.0093e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2800e+02	  1.0852e+01	  9.3134e-06	  1.3202e-04	  3.6581e-05	  4.5678e-13	  8.1448e-06	  2.4418e+04	  5.9069e-02	  1.4234e-01	  3.4994e-01	  8.2934e-01	  1.5164e-02	  1.9452e+01	  1.7334e-03	  1.1998e-03	  1.7537e-01	  9.6719e-02	  9.6719e-02	  3.2915e+00	  2.0088e+01	  1.0216e+00	  1.0006e+00	  1.0004e+00	
  2.2900e+02	  1.0856e+01	  9.2447e-06	  1.3258e-04	  3.6623e-05	  4.4952e-13	  8.1430e-06	  2.4442e+04	  5.9029e-02	  1.4222e-01	  3.4972e-01	  8.2909e-01	  1.5145e-02	  1.9447e+01	  1.7371e-03	  1.2003e-03	  1.7536e-01	  9.6792e-02	  9.6792e-02	  3.2966e+00	  2.0083e+01	  1.0217e+00	  1.0006e+00	  1.0004e+00	
  2.3000e+02	  1.0859e+01	  9.1766e-06	  1.3315e-04	  3.6666e-05	  4.4248e-13	  8.1412e-06	  2.4466e+04	  5.8989e-02	  1.4210e-01	  3.4951e-01	  8.2885e-01	  1.5127e-02	  1.9442e+01	  1.7408e-03	  1.2008e-03	  1.7534e-01	  9.6865e-02	  9.6865e-02	  3.3016e+00	  2.0078e+01	  1.0217e+00	  1.0007e+00	  1.0004e+00	
  2.3100e+02	  1.0862e+01	  9.1091e-06	  1.3371e-04	  3.6709e-05	  4.3567e-13	  8.1394e-06	  2.4490e+04	  5.8950e-02	  1.4199e-01	  3.4929e-01	  8.2860e-01	  1.5110e-02	  1.9437e+01	  1.7445e-03	  1.2013e-03	  1.7533e-01	  9.6938e-02	  9.6938e-02	  3.3067e+00	  2.0073e+01	  1.0217e+00	  1.0007e+00	  1.0004e+00	
  2.3200e+02	  1.0865e+01	  9.0421e-06	  1.3428e-04	  3.6752e-05	  4.2906e-13	  8.1377e-06	  2.4514e+04	  5.8911e-02	  1.4187e-01	  3.4908e-01	  8.2837e-01	  1.5092e-02	  1.9432e+01	  1.7482e-03	  1.2018e-03	  1.7531e-01	  9.7011e-02	  9.7011e-02	  3.3117e+00	  2.0068e+01	  1.0217e+00	  1.0007e+00	  1.0004e+00	
  2.3300e+02	  1.0868e+01	  8.9756e-06	  1.3486e-04	  3.6795e-05	  4.2266e-13	  8.1360e-06	  2.4537e+04	  5.8873e-02	  1.4175e-01	  3.4887e-01	  8.2813e-01	  1.5075e-02	  1.9427e+01	  1.7519e-03	  1.2023e-03	  1.7530e-01	  9.7083e-02	  9.7083e-02	  3.3167e+00	  2.0063e+01	  1.0217e+00	  1.0007e+00	  1.0004e+00	
  2.3400e+02	  1.0872e+01	  8.9097e-06	  1.3543e-04	  3.6839e-05	  4.1646e-13	  8.1344e-06	  2.4560e+04	  5.8835e-02	  1.4164e-01	  3.4867e-01	  8.2789e-01	  1.5059e-02	  1.9422e+01	  1.7555e-03	  1.2028e-03	  1.7529e-01	  9.7156e-02	  9.7156e-02	  3.3218e+00	  2.0058e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.3500e+02	  1.0875e+01	  8.8443e-06	  1.3601e-04	  3.6882e-05	  4.1044e-13	  8.1328e-06	  2.4583e+04	  5.8797e-02	  1.4153e-01	  3.4846e-01	  8.2766e-01	  1.5042e-02	  1.9417e+01	  1.7592e-03	  1.2033e-03	  1.7528e-01	  9.7228e-02	  9.7228e-02	  3.3268e+00	  2.0053e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.3600e+02	  1.0878e+01	  8.7795e-06	  1.3660e-04	  3.6926e-05	  4.0461e-13	  8.1312e-06	  2.4605e+04	  5.8760e-02	  1.4142e-01	  3.4826e-01	  8.2743e-01	  1.5027e-02	  1.9412e+01	  1.7629e-03	  1.2038e-03	  1.7527e-01	  9.7301e-02	  9.7301e-02	  3.3319e+00	  2.0048e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.3700e+02	  1.0881e+01	  8.7151e-06	  1.3718e-04	  3.6970e-05	  3.9895e-13	  8.1297e-06	  2.4628e+04	  5.8724e-02	  1.4131e-01	  3.4806e-01	  8.2721e-01	  1.5011e-02	  1.9407e+01	  1.7666e-03	  1.2042e-03	  1.7527e-01	  9.7373e-02	  9.7373e-02	  3.3369e+00	  2.0043e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.3800e+02	  1.0883e+01	  8.6513e-06	  1.3777e-04	  3.7014e-05	  3.9346e-13	  8.1282e-06	  2.4650e+04	  5.8687e-02	  1.4120e-01	  3.4786e-01	  8.2698e-01	  1.4996e-02	  1.9402e+01	  1.7702e-03	  1.2047e-03	  1.7526e-01	  9.7445e-02	  9.7445e-02	  3.3420e+00	  2.0038e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.3900e+02	  1.0886e+01	  8.5881e-06	  1.3837e-04	  3.7058e-05	  3.8813e-13	  8.1267e-06	  2.4672e+04	  5.8652e-02	  1.4110e-01	  3.4767e-01	  8.2676e-01	  1.4981e-02	  1.9397e+01	  1.7739e-03	  1.2052e-03	  1.7526e-01	  9.7518e-02	  9.7518e-02	  3.3470e+00	  2.0033e+01	  1.0218e+00	  1.0007e+00	  1.0004e+00	
  2.4000e+02	  1.0889e+01	  8.5253e-06	  1.3896e-04	  3.7103e-05	  3.8296e-13	  8.1253e-06	  2.4694e+04	  5.8616e-02	  1.4099e-01	  3.4747e-01	  8.2654e-01	  1.4966e-02	  1.9392e+01	  1.7775e-03	  1.2057e-03	  1.7525e-01	  9.7590e-02	  9.7590e-02	  3.3521e+00	  2.0028e+01	  1.0219e+00	  1.0007e+00	  1.0004e+00	
  2.4100e+02	  1.0892e+01	  8.4631e-06	  1.3956e-04	  3.7148e-05	  3.7793e-13	  8.1239e-06	  2.4715e+04	  5.8581e-02	  1.4089e-01	  3.4728e-01	  8.2632e-01	  1.4952e-02	  1.9387e+01	  1.7812e-03	  1.2061e-03	  1.7525e-01	  9.7662e-02	  9.7662e-02	  3.3571e+00	  2.0023e+01	  1.0219e+00	  1.0007e+00	  1.0004e+00	
  2.4200e+02	  1.0895e+01	  8.4013e-06	  1.4017e-04	  3.7192e-05	  3.7305e-13	  8.1225e-06	  2.4736e+04	  5.8547e-02	  1.4078e-01	  3.4709e-01	  8.2610e-01	  1.4938e-02	  1.9382e+01	  1.7848e-03	  1.2066e-03	  1.7525e-01	  9.7734e-02	  9.7734e-02	  3.3622e+00	  2.0018e+01	  1.0219e+00	  1.0007e+00	  1.0004e+00	
