        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  1.3100e+02	  1.0013e+01	  8.2793e-07	  8.7983e-04	  2.4964e-06	  2.5379e+04	  5.7523e-02	  1.3774e-01	  3.4148e-01	  8.1956e-01	  2.3445e-02	  1.9908e+01	  1.3667e-03	  1.1191e-03	  1.9518e-01	  8.8530e-02	  8.8530e-02	  2.7538e+00	  2.0626e+01	  1.9998e-03	  2.5713e-01	  1.0382e-03	  0.0000e+00	
  1.3200e+02	  1.0032e+01	  8.2566e-07	  8.8354e-04	  2.4972e-06	  2.5458e+04	  5.7401e-02	  1.3737e-01	  3.4081e-01	  8.1876e-01	  2.3162e-02	  1.9903e+01	  1.3707e-03	  1.1204e-03	  1.9451e-01	  8.8630e-02	  8.8630e-02	  2.7588e+00	  2.0621e+01	  1.9998e-03	  2.5801e-01	  1.0382e-03	  0.0000e+00	
  1.3300e+02	  1.0050e+01	  8.2340e-07	  8.8720e-04	  2.4979e-06	  2.5536e+04	  5.7281e-02	  1.3702e-01	  3.4015e-01	  8.1796e-01	  2.2889e-02	  1.9899e+01	  1.3746e-03	  1.1217e-03	  1.9386e-01	  8.8729e-02	  8.8729e-02	  2.7639e+00	  2.0616e+01	  1.9998e-03	  2.5889e-01	  1.0382e-03	  0.0000e+00	
  1.3400e+02	  1.0069e+01	  8.2117e-07	  8.9081e-04	  2.4986e-06	  2.5612e+04	  5.7162e-02	  1.3667e-01	  3.3950e-01	  8.1718e-01	  2.2627e-02	  1.9895e+01	  1.3786e-03	  1.1230e-03	  1.9323e-01	  8.8827e-02	  8.8827e-02	  2.7689e+00	  2.0611e+01	  1.9999e-03	  2.5976e-01	  1.0382e-03	  0.0000e+00	
  1.3500e+02	  1.0086e+01	  8.1895e-07	  8.9436e-04	  2.4993e-06	  2.5689e+04	  5.7046e-02	  1.3632e-01	  3.3885e-01	  8.1640e-01	  2.2374e-02	  1.9890e+01	  1.3825e-03	  1.1244e-03	  1.9261e-01	  8.8925e-02	  8.8925e-02	  2.7739e+00	  2.0606e+01	  1.9999e-03	  2.6062e-01	  1.0382e-03	  0.0000e+00	
  1.3600e+02	  1.0104e+01	  8.1674e-07	  8.9787e-04	  2.5000e-06	  2.5764e+04	  5.6931e-02	  1.3598e-01	  3.3822e-01	  8.1563e-01	  2.2130e-02	  1.9886e+01	  1.3865e-03	  1.1257e-03	  1.9201e-01	  8.9023e-02	  8.9023e-02	  2.7790e+00	  2.0601e+01	  1.9999e-03	  2.6147e-01	  1.0382e-03	  0.0000e+00	
  1.3700e+02	  1.0121e+01	  8.1455e-07	  9.0133e-04	  2.5007e-06	  2.5839e+04	  5.6818e-02	  1.3564e-01	  3.3759e-01	  8.1487e-01	  2.1894e-02	  1.9882e+01	  1.3905e-03	  1.1270e-03	  1.9143e-01	  8.9119e-02	  8.9119e-02	  2.7840e+00	  2.0596e+01	  1.9999e-03	  2.6232e-01	  1.0382e-03	  0.0000e+00	
  1.3800e+02	  1.0138e+01	  8.1238e-07	  9.0473e-04	  2.5014e-06	  2.5912e+04	  5.6706e-02	  1.3531e-01	  3.3697e-01	  8.1411e-01	  2.1668e-02	  1.9877e+01	  1.3944e-03	  1.1283e-03	  1.9087e-01	  8.9215e-02	  8.9215e-02	  2.7890e+00	  2.0591e+01	  1.9999e-03	  2.6316e-01	  1.0382e-03	  0.0000e+00	
  1.3900e+02	  1.0154e+01	  8.1022e-07	  9.0809e-04	  2.5021e-06	  2.5986e+04	  5.6596e-02	  1.3498e-01	  3.3636e-01	  8.1337e-01	  2.1449e-02	  1.9873e+01	  1.3984e-03	  1.1297e-03	  1.9032e-01	  8.9310e-02	  8.9310e-02	  2.7939e+00	  2.0586e+01	  1.9999e-03	  2.6399e-01	  1.0382e-03	  0.0000e+00	
  1.4000e+02	  1.0170e+01	  8.0808e-07	  9.1140e-04	  2.5028e-06	  2.6058e+04	  5.6488e-02	  1.3466e-01	  3.3576e-01	  8.1263e-01	  2.1237e-02	  1.9869e+01	  1.4024e-03	  1.1310e-03	  1.8978e-01	  8.9405e-02	  8.9405e-02	  2.7989e+00	  2.0581e+01	  1.9999e-03	  2.6481e-01	  1.0382e-03	  0.0000e+00	
  1.4100e+02	  1.0186e+01	  8.0595e-07	  9.1466e-04	  2.5034e-06	  2.6130e+04	  5.6381e-02	  1.3435e-01	  3.3517e-01	  8.1189e-01	  2.1034e-02	  1.9864e+01	  1.4063e-03	  1.1323e-03	  1.8926e-01	  8.9499e-02	  8.9499e-02	  2.8039e+00	  2.0576e+01	  1.9999e-03	  2.6563e-01	  1.0382e-03	  0.0000e+00	
  1.4200e+02	  1.0201e+01	  8.0384e-07	  9.1788e-04	  2.5041e-06	  2.6201e+04	  5.6276e-02	  1.3403e-01	  3.3458e-01	  8.1117e-01	  2.0837e-02	  1.9860e+01	  1.4103e-03	  1.1336e-03	  1.8876e-01	  8.9592e-02	  8.9592e-02	  2.8089e+00	  2.0571e+01	  1.9999e-03	  2.6643e-01	  1.0382e-03	  0.0000e+00	
  1.4300e+02	  1.0217e+01	  8.0174e-07	  9.2104e-04	  2.5048e-06	  2.6271e+04	  5.6173e-02	  1.3373e-01	  3.3401e-01	  8.1045e-01	  2.0646e-02	  1.9855e+01	  1.4142e-03	  1.1349e-03	  1.8827e-01	  8.9685e-02	  8.9685e-02	  2.8138e+00	  2.0566e+01	  1.9999e-03	  2.6724e-01	  1.0382e-03	  0.0000e+00	
  1.4400e+02	  1.0232e+01	  7.9965e-07	  9.2416e-04	  2.5055e-06	  2.6340e+04	  5.6070e-02	  1.3342e-01	  3.3344e-01	  8.0974e-01	  2.0463e-02	  1.9851e+01	  1.4182e-03	  1.1362e-03	  1.8779e-01	  8.9777e-02	  8.9777e-02	  2.8188e+00	  2.0561e+01	  1.9999e-03	  2.6803e-01	  1.0382e-03	  0.0000e+00	
  1.4500e+02	  1.0247e+01	  7.9758e-07	  9.2723e-04	  2.5061e-06	  2.6409e+04	  5.5970e-02	  1.3313e-01	  3.3287e-01	  8.0903e-01	  2.0285e-02	  1.9846e+01	  1.4222e-03	  1.1375e-03	  1.8733e-01	  8.9869e-02	  8.9869e-02	  2.8237e+00	  2.0556e+01	  1.9999e-03	  2.6881e-01	  1.0382e-03	  0.0000e+00	
  1.4600e+02	  1.0261e+01	  7.9552e-07	  9.3026e-04	  2.5068e-06	  2.6477e+04	  5.5870e-02	  1.3283e-01	  3.3232e-01	  8.0833e-01	  2.0113e-02	  1.9842e+01	  1.4261e-03	  1.1388e-03	  1.8688e-01	  8.9960e-02	  8.9960e-02	  2.8286e+00	  2.0551e+01	  1.9999e-03	  2.6959e-01	  1.0382e-03	  0.0000e+00	
  1.4700e+02	  1.0275e+01	  7.9348e-07	  9.3324e-04	  2.5075e-06	  2.6545e+04	  5.5773e-02	  1.3254e-01	  3.3177e-01	  8.0764e-01	  1.9947e-02	  1.9837e+01	  1.4301e-03	  1.1401e-03	  1.8644e-01	  9.0051e-02	  9.0051e-02	  2.8336e+00	  2.0546e+01	  1.9999e-03	  2.7037e-01	  1.0382e-03	  0.0000e+00	
  1.4800e+02	  1.0289e+01	  7.9144e-07	  9.3617e-04	  2.5081e-06	  2.6612e+04	  5.5676e-02	  1.3226e-01	  3.3123e-01	  8.0696e-01	  1.9787e-02	  1.9833e+01	  1.4341e-03	  1.1413e-03	  1.8602e-01	  9.0141e-02	  9.0141e-02	  2.8385e+00	  2.0542e+01	  1.9999e-03	  2.7113e-01	  1.0382e-03	  0.0000e+00	
  1.4900e+02	  1.0303e+01	  7.8942e-07	  9.3906e-04	  2.5088e-06	  2.6678e+04	  5.5581e-02	  1.3197e-01	  3.3070e-01	  8.0628e-01	  1.9632e-02	  1.9828e+01	  1.4380e-03	  1.1426e-03	  1.8560e-01	  9.0231e-02	  9.0231e-02	  2.8434e+00	  2.0537e+01	  1.9999e-03	  2.7189e-01	  1.0382e-03	  0.0000e+00	
  1.5000e+02	  1.0317e+01	  7.8741e-07	  9.4190e-04	  2.5094e-06	  2.6743e+04	  5.5487e-02	  1.3170e-01	  3.3018e-01	  8.0561e-01	  1.9481e-02	  1.9824e+01	  1.4420e-03	  1.1438e-03	  1.8520e-01	  9.0320e-02	  9.0320e-02	  2.8483e+00	  2.0532e+01	  1.9999e-03	  2.7264e-01	  1.0382e-03	  0.0000e+00	
  1.5100e+02	  1.0330e+01	  7.8542e-07	  9.4470e-04	  2.5101e-06	  2.6808e+04	  5.5395e-02	  1.3142e-01	  3.2966e-01	  8.0494e-01	  1.9336e-02	  1.9819e+01	  1.4459e-03	  1.1451e-03	  1.8481e-01	  9.0409e-02	  9.0409e-02	  2.8532e+00	  2.0527e+01	  1.9999e-03	  2.7339e-01	  1.0382e-03	  0.0000e+00	
  1.5200e+02	  1.0343e+01	  7.8343e-07	  9.4745e-04	  2.5107e-06	  2.6872e+04	  5.5303e-02	  1.3115e-01	  3.2915e-01	  8.0429e-01	  1.9195e-02	  1.9815e+01	  1.4499e-03	  1.1463e-03	  1.8443e-01	  9.0497e-02	  9.0497e-02	  2.8581e+00	  2.0522e+01	  1.9999e-03	  2.7412e-01	  1.0382e-03	  0.0000e+00	
  1.5300e+02	  1.0356e+01	  7.8146e-07	  9.5016e-04	  2.5113e-06	  2.6936e+04	  5.5213e-02	  1.3089e-01	  3.2864e-01	  8.0364e-01	  1.9059e-02	  1.9810e+01	  1.4538e-03	  1.1475e-03	  1.8407e-01	  9.0585e-02	  9.0585e-02	  2.8630e+00	  2.0517e+01	  1.9999e-03	  2.7486e-01	  1.0382e-03	  0.0000e+00	
  1.5400e+02	  1.0369e+01	  7.7950e-07	  9.5283e-04	  2.5120e-06	  2.6999e+04	  5.5125e-02	  1.3062e-01	  3.2814e-01	  8.0299e-01	  1.8927e-02	  1.9805e+01	  1.4578e-03	  1.1487e-03	  1.8371e-01	  9.0672e-02	  9.0672e-02	  2.8679e+00	  2.0512e+01	  1.9999e-03	  2.7558e-01	  1.0382e-03	  0.0000e+00	
  1.5500e+02	  1.0381e+01	  7.7755e-07	  9.5545e-04	  2.5126e-06	  2.7061e+04	  5.5037e-02	  1.3036e-01	  3.2765e-01	  8.0235e-01	  1.8799e-02	  1.9801e+01	  1.4618e-03	  1.1499e-03	  1.8336e-01	  9.0759e-02	  9.0759e-02	  2.8728e+00	  2.0507e+01	  1.9999e-03	  2.7630e-01	  1.0382e-03	  0.0000e+00	
  1.5600e+02	  1.0393e+01	  7.7561e-07	  9.5804e-04	  2.5132e-06	  2.7123e+04	  5.4951e-02	  1.3011e-01	  3.2717e-01	  8.0172e-01	  1.8675e-02	  1.9796e+01	  1.4657e-03	  1.1511e-03	  1.8303e-01	  9.0846e-02	  9.0846e-02	  2.8777e+00	  2.0502e+01	  1.9999e-03	  2.7701e-01	  1.0382e-03	  0.0000e+00	
  1.5700e+02	  1.0405e+01	  7.7368e-07	  9.6058e-04	  2.5139e-06	  2.7184e+04	  5.4866e-02	  1.2986e-01	  3.2669e-01	  8.0109e-01	  1.8555e-02	  1.9792e+01	  1.4697e-03	  1.1522e-03	  1.8270e-01	  9.0932e-02	  9.0932e-02	  2.8826e+00	  2.0497e+01	  1.9999e-03	  2.7772e-01	  1.0382e-03	  0.0000e+00	
  1.5800e+02	  1.0417e+01	  7.7177e-07	  9.6307e-04	  2.5145e-06	  2.7244e+04	  5.4782e-02	  1.2961e-01	  3.2621e-01	  8.0047e-01	  1.8439e-02	  1.9787e+01	  1.4736e-03	  1.1534e-03	  1.8238e-01	  9.1017e-02	  9.1017e-02	  2.8875e+00	  2.0493e+01	  1.9999e-03	  2.7842e-01	  1.0382e-03	  0.0000e+00	
  1.5900e+02	  1.0429e+01	  7.6986e-07	  9.6553e-04	  2.5151e-06	  2.7304e+04	  5.4699e-02	  1.2936e-01	  3.2575e-01	  7.9986e-01	  1.8326e-02	  1.9782e+01	  1.4776e-03	  1.1545e-03	  1.8207e-01	  9.1103e-02	  9.1103e-02	  2.8923e+00	  2.0488e+01	  1.9999e-03	  2.7911e-01	  1.0382e-03	  0.0000e+00	
  1.6000e+02	  1.0440e+01	  7.6797e-07	  9.6794e-04	  2.5157e-06	  2.7363e+04	  5.4617e-02	  1.2912e-01	  3.2528e-01	  7.9925e-01	  1.8217e-02	  1.9778e+01	  1.4815e-03	  1.1556e-03	  1.8178e-01	  9.1188e-02	  9.1188e-02	  2.8972e+00	  2.0483e+01	  1.9999e-03	  2.7980e-01	  1.0382e-03	  0.0000e+00	
  1.6100e+02	  1.0452e+01	  7.6608e-07	  9.7032e-04	  2.5164e-06	  2.7422e+04	  5.4536e-02	  1.2888e-01	  3.2483e-01	  7.9865e-01	  1.8111e-02	  1.9773e+01	  1.4855e-03	  1.1568e-03	  1.8148e-01	  9.1272e-02	  9.1272e-02	  2.9021e+00	  2.0478e+01	  1.9999e-03	  2.8048e-01	  1.0382e-03	  0.0000e+00	
  1.6200e+02	  1.0463e+01	  7.6421e-07	  9.7265e-04	  2.5170e-06	  2.7480e+04	  5.4457e-02	  1.2865e-01	  3.2438e-01	  7.9805e-01	  1.8008e-02	  1.9769e+01	  1.4894e-03	  1.1579e-03	  1.8120e-01	  9.1357e-02	  9.1357e-02	  2.9069e+00	  2.0473e+01	  1.9999e-03	  2.8115e-01	  1.0382e-03	  0.0000e+00	
  1.6300e+02	  1.0473e+01	  7.6234e-07	  9.7494e-04	  2.5176e-06	  2.7538e+04	  5.4378e-02	  1.2842e-01	  3.2394e-01	  7.9746e-01	  1.7908e-02	  1.9764e+01	  1.4934e-03	  1.1589e-03	  1.8093e-01	  9.1440e-02	  9.1440e-02	  2.9118e+00	  2.0468e+01	  1.9999e-03	  2.8182e-01	  1.0382e-03	  0.0000e+00	
  1.6400e+02	  1.0484e+01	  7.6049e-07	  9.7719e-04	  2.5182e-06	  2.7595e+04	  5.4301e-02	  1.2819e-01	  3.2350e-01	  7.9687e-01	  1.7811e-02	  1.9759e+01	  1.4973e-03	  1.1600e-03	  1.8066e-01	  9.1524e-02	  9.1524e-02	  2.9167e+00	  2.0463e+01	  1.9999e-03	  2.8249e-01	  1.0382e-03	  0.0000e+00	
  1.6500e+02	  1.0495e+01	  7.5864e-07	  9.7941e-04	  2.5188e-06	  2.7651e+04	  5.4224e-02	  1.2796e-01	  3.2307e-01	  7.9630e-01	  1.7717e-02	  1.9755e+01	  1.5013e-03	  1.1611e-03	  1.8041e-01	  9.1607e-02	  9.1607e-02	  2.9215e+00	  2.0458e+01	  1.9999e-03	  2.8314e-01	  1.0382e-03	  0.0000e+00	
  1.6600e+02	  1.0505e+01	  7.5681e-07	  9.8158e-04	  2.5194e-06	  2.7707e+04	  5.4149e-02	  1.2774e-01	  3.2264e-01	  7.9572e-01	  1.7626e-02	  1.9750e+01	  1.5052e-03	  1.1621e-03	  1.8016e-01	  9.1690e-02	  9.1690e-02	  2.9264e+00	  2.0454e+01	  1.9999e-03	  2.8379e-01	  1.0382e-03	  0.0000e+00	
  1.6700e+02	  1.0515e+01	  7.5499e-07	  9.8372e-04	  2.5200e-06	  2.7762e+04	  5.4074e-02	  1.2752e-01	  3.2222e-01	  7.9515e-01	  1.7538e-02	  1.9745e+01	  1.5091e-03	  1.1632e-03	  1.7991e-01	  9.1773e-02	  9.1773e-02	  2.9312e+00	  2.0449e+01	  1.9999e-03	  2.8444e-01	  1.0382e-03	  0.0000e+00	
  1.6800e+02	  1.0525e+01	  7.5317e-07	  9.8582e-04	  2.5206e-06	  2.7817e+04	  5.4001e-02	  1.2730e-01	  3.2180e-01	  7.9459e-01	  1.7452e-02	  1.9741e+01	  1.5131e-03	  1.1642e-03	  1.7968e-01	  9.1855e-02	  9.1855e-02	  2.9361e+00	  2.0444e+01	  1.9999e-03	  2.8508e-01	  1.0382e-03	  0.0000e+00	
  1.6900e+02	  1.0535e+01	  7.5136e-07	  9.8787e-04	  2.5212e-06	  2.7871e+04	  5.3928e-02	  1.2709e-01	  3.2139e-01	  7.9404e-01	  1.7368e-02	  1.9736e+01	  1.5170e-03	  1.1652e-03	  1.7945e-01	  9.1937e-02	  9.1937e-02	  2.9409e+00	  2.0439e+01	  1.9999e-03	  2.8572e-01	  1.0382e-03	  0.0000e+00	
  1.7000e+02	  1.0545e+01	  7.4957e-07	  9.8990e-04	  2.5218e-06	  2.7925e+04	  5.3857e-02	  1.2688e-01	  3.2098e-01	  7.9348e-01	  1.7287e-02	  1.9731e+01	  1.5210e-03	  1.1662e-03	  1.7923e-01	  9.2018e-02	  9.2018e-02	  2.9458e+00	  2.0434e+01	  1.9999e-03	  2.8635e-01	  1.0382e-03	  0.0000e+00	
  1.7100e+02	  1.0554e+01	  7.4778e-07	  9.9188e-04	  2.5224e-06	  2.7978e+04	  5.3786e-02	  1.2667e-01	  3.2058e-01	  7.9294e-01	  1.7209e-02	  1.9726e+01	  1.5249e-03	  1.1672e-03	  1.7902e-01	  9.2100e-02	  9.2100e-02	  2.9506e+00	  2.0429e+01	  1.9999e-03	  2.8697e-01	  1.0382e-03	  0.0000e+00	
  1.7200e+02	  1.0563e+01	  7.4600e-07	  9.9383e-04	  2.5229e-06	  2.8031e+04	  5.3717e-02	  1.2646e-01	  3.2019e-01	  7.9240e-01	  1.7132e-02	  1.9722e+01	  1.5288e-03	  1.1682e-03	  1.7881e-01	  9.2181e-02	  9.2181e-02	  2.9554e+00	  2.0425e+01	  1.9999e-03	  2.8759e-01	  1.0382e-03	  0.0000e+00	
  1.7300e+02	  1.0573e+01	  7.4423e-07	  9.9574e-04	  2.5235e-06	  2.8083e+04	  5.3648e-02	  1.2626e-01	  3.1979e-01	  7.9186e-01	  1.7058e-02	  1.9717e+01	  1.5327e-03	  1.1691e-03	  1.7861e-01	  9.2261e-02	  9.2261e-02	  2.9603e+00	  2.0420e+01	  2.0000e-03	  2.8820e-01	  1.0382e-03	  0.0000e+00	
  1.7400e+02	  1.0582e+01	  7.4247e-07	  9.9761e-04	  2.5241e-06	  2.8134e+04	  5.3580e-02	  1.2606e-01	  3.1941e-01	  7.9133e-01	  1.6986e-02	  1.9712e+01	  1.5367e-03	  1.1701e-03	  1.7841e-01	  9.2342e-02	  9.2342e-02	  2.9651e+00	  2.0415e+01	  2.0000e-03	  2.8881e-01	  1.0382e-03	  0.0000e+00	
  1.7500e+02	  1.0590e+01	  7.4072e-07	  9.9945e-04	  2.5247e-06	  2.8185e+04	  5.3513e-02	  1.2586e-01	  3.1903e-01	  7.9081e-01	  1.6915e-02	  1.9708e+01	  1.5406e-03	  1.1710e-03	  1.7823e-01	  9.2422e-02	  9.2422e-02	  2.9700e+00	  2.0410e+01	  2.0000e-03	  2.8941e-01	  1.0382e-03	  0.0000e+00	
  1.7600e+02	  1.0599e+01	  7.3897e-07	  1.0013e-03	  2.5253e-06	  2.8236e+04	  5.3447e-02	  1.2567e-01	  3.1865e-01	  7.9029e-01	  1.6847e-02	  1.9703e+01	  1.5445e-03	  1.1719e-03	  1.7804e-01	  9.2502e-02	  9.2502e-02	  2.9748e+00	  2.0405e+01	  2.0000e-03	  2.9001e-01	  1.0382e-03	  0.0000e+00	
  1.7700e+02	  1.0608e+01	  7.3724e-07	  1.0030e-03	  2.5258e-06	  2.8286e+04	  5.3381e-02	  1.2547e-01	  3.1828e-01	  7.8978e-01	  1.6781e-02	  1.9698e+01	  1.5484e-03	  1.1728e-03	  1.7787e-01	  9.2582e-02	  9.2582e-02	  2.9796e+00	  2.0400e+01	  2.0000e-03	  2.9060e-01	  1.0382e-03	  0.0000e+00	
  1.7800e+02	  1.0616e+01	  7.3551e-07	  1.0047e-03	  2.5264e-06	  2.8335e+04	  5.3317e-02	  1.2528e-01	  3.1791e-01	  7.8927e-01	  1.6717e-02	  1.9693e+01	  1.5524e-03	  1.1737e-03	  1.7769e-01	  9.2661e-02	  9.2661e-02	  2.9845e+00	  2.0396e+01	  2.0000e-03	  2.9119e-01	  1.0382e-03	  0.0000e+00	
  1.7900e+02	  1.0624e+01	  7.3379e-07	  1.0064e-03	  2.5270e-06	  2.8384e+04	  5.3253e-02	  1.2510e-01	  3.1755e-01	  7.8876e-01	  1.6654e-02	  1.9689e+01	  1.5563e-03	  1.1746e-03	  1.7753e-01	  9.2741e-02	  9.2741e-02	  2.9893e+00	  2.0391e+01	  2.0000e-03	  2.9177e-01	  1.0382e-03	  0.0000e+00	
  1.8000e+02	  1.0632e+01	  7.3208e-07	  1.0081e-03	  2.5275e-06	  2.8433e+04	  5.3190e-02	  1.2491e-01	  3.1719e-01	  7.8826e-01	  1.6593e-02	  1.9684e+01	  1.5602e-03	  1.1755e-03	  1.7737e-01	  9.2820e-02	  9.2820e-02	  2.9941e+00	  2.0386e+01	  2.0000e-03	  2.9235e-01	  1.0382e-03	  0.0000e+00	
  1.8100e+02	  1.0640e+01	  7.3038e-07	  1.0097e-03	  2.5281e-06	  2.8481e+04	  5.3128e-02	  1.2473e-01	  3.1683e-01	  7.8777e-01	  1.6534e-02	  1.9679e+01	  1.5641e-03	  1.1764e-03	  1.7721e-01	  9.2898e-02	  9.2898e-02	  2.9990e+00	  2.0381e+01	  2.0000e-03	  2.9292e-01	  1.0382e-03	  0.0000e+00	
  1.8200e+02	  1.0648e+01	  7.2868e-07	  1.0113e-03	  2.5287e-06	  2.8529e+04	  5.3067e-02	  1.2455e-01	  3.1648e-01	  7.8728e-01	  1.6476e-02	  1.9674e+01	  1.5680e-03	  1.1772e-03	  1.7706e-01	  9.2977e-02	  9.2977e-02	  3.0038e+00	  2.0376e+01	  2.0000e-03	  2.9349e-01	  1.0382e-03	  0.0000e+00	
  1.8300e+02	  1.0656e+01	  7.2700e-07	  1.0129e-03	  2.5292e-06	  2.8576e+04	  5.3006e-02	  1.2437e-01	  3.1614e-01	  7.8680e-01	  1.6420e-02	  1.9669e+01	  1.5719e-03	  1.1780e-03	  1.7692e-01	  9.3055e-02	  9.3055e-02	  3.0086e+00	  2.0371e+01	  2.0000e-03	  2.9405e-01	  1.0382e-03	  0.0000e+00	
  1.8400e+02	  1.0663e+01	  7.2532e-07	  1.0144e-03	  2.5298e-06	  2.8622e+04	  5.2947e-02	  1.2419e-01	  3.1580e-01	  7.8632e-01	  1.6365e-02	  1.9665e+01	  1.5758e-03	  1.1789e-03	  1.7678e-01	  9.3133e-02	  9.3133e-02	  3.0134e+00	  2.0367e+01	  2.0000e-03	  2.9461e-01	  1.0382e-03	  0.0000e+00	
  1.8500e+02	  1.0670e+01	  7.2365e-07	  1.0159e-03	  2.5303e-06	  2.8669e+04	  5.2888e-02	  1.2402e-01	  3.1546e-01	  7.8584e-01	  1.6312e-02	  1.9660e+01	  1.5797e-03	  1.1797e-03	  1.7664e-01	  9.3211e-02	  9.3211e-02	  3.0183e+00	  2.0362e+01	  2.0000e-03	  2.9516e-01	  1.0382e-03	  0.0000e+00	
  1.8600e+02	  1.0678e+01	  7.2198e-07	  1.0174e-03	  2.5309e-06	  2.8714e+04	  5.2830e-02	  1.2385e-01	  3.1513e-01	  7.8537e-01	  1.6261e-02	  1.9655e+01	  1.5836e-03	  1.1805e-03	  1.7651e-01	  9.3289e-02	  9.3289e-02	  3.0231e+00	  2.0357e+01	  2.0000e-03	  2.9571e-01	  1.0382e-03	  0.0000e+00	
  1.8700e+02	  1.0685e+01	  7.2033e-07	  1.0188e-03	  2.5314e-06	  2.8760e+04	  5.2772e-02	  1.2368e-01	  3.1480e-01	  7.8491e-01	  1.6210e-02	  1.9650e+01	  1.5875e-03	  1.1813e-03	  1.7638e-01	  9.3366e-02	  9.3366e-02	  3.0279e+00	  2.0352e+01	  2.0000e-03	  2.9625e-01	  1.0382e-03	  0.0000e+00	
  1.8800e+02	  1.0692e+01	  7.1868e-07	  1.0202e-03	  2.5320e-06	  2.8805e+04	  5.2715e-02	  1.2351e-01	  3.1447e-01	  7.8445e-01	  1.6161e-02	  1.9645e+01	  1.5914e-03	  1.1821e-03	  1.7626e-01	  9.3444e-02	  9.3444e-02	  3.0328e+00	  2.0347e+01	  2.0000e-03	  2.9679e-01	  1.0382e-03	  0.0000e+00	
  1.8900e+02	  1.0699e+01	  7.1704e-07	  1.0216e-03	  2.5325e-06	  2.8849e+04	  5.2659e-02	  1.2335e-01	  3.1415e-01	  7.8399e-01	  1.6114e-02	  1.9641e+01	  1.5953e-03	  1.1829e-03	  1.7614e-01	  9.3521e-02	  9.3521e-02	  3.0376e+00	  2.0342e+01	  2.0000e-03	  2.9733e-01	  1.0382e-03	  0.0000e+00	
  1.9000e+02	  1.0705e+01	  7.1541e-07	  1.0229e-03	  2.5331e-06	  2.8893e+04	  5.2604e-02	  1.2319e-01	  3.1383e-01	  7.8354e-01	  1.6067e-02	  1.9636e+01	  1.5991e-03	  1.1836e-03	  1.7603e-01	  9.3597e-02	  9.3597e-02	  3.0424e+00	  2.0338e+01	  2.0000e-03	  2.9786e-01	  1.0382e-03	  0.0000e+00	
  1.9100e+02	  1.0712e+01	  7.1378e-07	  1.0242e-03	  2.5336e-06	  2.8936e+04	  5.2549e-02	  1.2302e-01	  3.1352e-01	  7.8309e-01	  1.6022e-02	  1.9631e+01	  1.6030e-03	  1.1844e-03	  1.7592e-01	  9.3674e-02	  9.3674e-02	  3.0472e+00	  2.0333e+01	  2.0000e-03	  2.9839e-01	  1.0382e-03	  0.0000e+00	
  1.9200e+02	  1.0718e+01	  7.1216e-07	  1.0255e-03	  2.5341e-06	  2.8979e+04	  5.2495e-02	  1.2287e-01	  3.1321e-01	  7.8265e-01	  1.5978e-02	  1.9626e+01	  1.6069e-03	  1.1851e-03	  1.7581e-01	  9.3751e-02	  9.3751e-02	  3.0521e+00	  2.0328e+01	  2.0000e-03	  2.9891e-01	  1.0382e-03	  0.0000e+00	
  1.9300e+02	  1.0725e+01	  7.1055e-07	  1.0267e-03	  2.5347e-06	  2.9022e+04	  5.2442e-02	  1.2271e-01	  3.1290e-01	  7.8221e-01	  1.5936e-02	  1.9621e+01	  1.6108e-03	  1.1858e-03	  1.7571e-01	  9.3827e-02	  9.3827e-02	  3.0569e+00	  2.0323e+01	  2.0000e-03	  2.9942e-01	  1.0382e-03	  0.0000e+00	
  1.9400e+02	  1.0731e+01	  7.0895e-07	  1.0279e-03	  2.5352e-06	  2.9064e+04	  5.2389e-02	  1.2255e-01	  3.1260e-01	  7.8178e-01	  1.5894e-02	  1.9617e+01	  1.6146e-03	  1.1866e-03	  1.7561e-01	  9.3903e-02	  9.3903e-02	  3.0617e+00	  2.0318e+01	  2.0000e-03	  2.9994e-01	  1.0382e-03	  0.0000e+00	
  1.9500e+02	  1.0737e+01	  7.0735e-07	  1.0291e-03	  2.5357e-06	  2.9106e+04	  5.2337e-02	  1.2240e-01	  3.1230e-01	  7.8135e-01	  1.5853e-02	  1.9612e+01	  1.6185e-03	  1.1873e-03	  1.7552e-01	  9.3979e-02	  9.3979e-02	  3.0666e+00	  2.0313e+01	  2.0000e-03	  3.0045e-01	  1.0382e-03	  0.0000e+00	
  1.9600e+02	  1.0743e+01	  7.0576e-07	  1.0302e-03	  2.5363e-06	  2.9147e+04	  5.2286e-02	  1.2225e-01	  3.1201e-01	  7.8092e-01	  1.5814e-02	  1.9607e+01	  1.6224e-03	  1.1880e-03	  1.7543e-01	  9.4055e-02	  9.4055e-02	  3.0714e+00	  2.0309e+01	  2.0000e-03	  3.0095e-01	  1.0382e-03	  0.0000e+00	
