        Time	          pH	       Ozero	         SO4	         CH4	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	         FeS	     Calcite	      Ca-PO4	      Pyrite	
  1.3100e+02	  6.3860e+00	  8.2774e-07	  1.5216e-02	  1.2503e-05	  2.7438e+04	  5.4515e-02	  1.2882e-01	  3.2471e-01	  7.9848e-01	  2.3458e-02	  1.9908e+01	  1.3666e-03	  1.1190e-03	  1.9526e-01	  8.8542e-02	  8.8542e-02	  2.7551e+00	  2.0625e+01	  0.0000e+00	  6.2074e-02	  8.9210e-04	  1.9968e-03	
  1.3200e+02	  6.3847e+00	  8.2547e-07	  1.5270e-02	  1.2535e-05	  2.7521e+04	  5.4401e-02	  1.2848e-01	  3.2407e-01	  7.9763e-01	  2.3175e-02	  1.9904e+01	  1.3706e-03	  1.1203e-03	  1.9459e-01	  8.8642e-02	  8.8642e-02	  2.7601e+00	  2.0620e+01	  0.0000e+00	  6.2433e-02	  8.9158e-04	  1.9967e-03	
  1.3300e+02	  6.3834e+00	  8.2321e-07	  1.5323e-02	  1.2567e-05	  2.7603e+04	  5.4289e-02	  1.2815e-01	  3.2343e-01	  7.9679e-01	  2.2903e-02	  1.9899e+01	  1.3746e-03	  1.1217e-03	  1.9393e-01	  8.8741e-02	  8.8741e-02	  2.7652e+00	  2.0615e+01	  0.0000e+00	  6.2788e-02	  8.9107e-04	  1.9967e-03	
  1.3400e+02	  6.3821e+00	  8.2098e-07	  1.5376e-02	  1.2598e-05	  2.7684e+04	  5.4179e-02	  1.2783e-01	  3.2281e-01	  7.9595e-01	  2.2640e-02	  1.9895e+01	  1.3785e-03	  1.1230e-03	  1.9330e-01	  8.8840e-02	  8.8840e-02	  2.7702e+00	  2.0610e+01	  0.0000e+00	  6.3140e-02	  8.9056e-04	  1.9967e-03	
  1.3500e+02	  6.3808e+00	  8.1876e-07	  1.5428e-02	  1.2630e-05	  2.7765e+04	  5.4071e-02	  1.2751e-01	  3.2220e-01	  7.9513e-01	  2.2387e-02	  1.9891e+01	  1.3825e-03	  1.1243e-03	  1.9269e-01	  8.8938e-02	  8.8938e-02	  2.7753e+00	  2.0605e+01	  0.0000e+00	  6.3489e-02	  8.9006e-04	  1.9967e-03	
  1.3600e+02	  6.3796e+00	  8.1655e-07	  1.5480e-02	  1.2661e-05	  2.7844e+04	  5.3964e-02	  1.2719e-01	  3.2159e-01	  7.9431e-01	  2.2143e-02	  1.9886e+01	  1.3865e-03	  1.1256e-03	  1.9209e-01	  8.9035e-02	  8.9035e-02	  2.7803e+00	  2.0600e+01	  0.0000e+00	  6.3834e-02	  8.8956e-04	  1.9967e-03	
  1.3700e+02	  6.3783e+00	  8.1436e-07	  1.5531e-02	  1.2693e-05	  2.7923e+04	  5.3859e-02	  1.2688e-01	  3.2100e-01	  7.9350e-01	  2.1908e-02	  1.9882e+01	  1.3904e-03	  1.1270e-03	  1.9151e-01	  8.9132e-02	  8.9132e-02	  2.7853e+00	  2.0595e+01	  0.0000e+00	  6.4176e-02	  8.8906e-04	  1.9967e-03	
  1.3800e+02	  6.3771e+00	  8.1219e-07	  1.5581e-02	  1.2724e-05	  2.8001e+04	  5.3756e-02	  1.2658e-01	  3.2041e-01	  7.9270e-01	  2.1681e-02	  1.9878e+01	  1.3944e-03	  1.1283e-03	  1.9094e-01	  8.9228e-02	  8.9228e-02	  2.7903e+00	  2.0590e+01	  0.0000e+00	  6.4515e-02	  8.8857e-04	  1.9967e-03	
  1.3900e+02	  6.3759e+00	  8.1004e-07	  1.5631e-02	  1.2756e-05	  2.8078e+04	  5.3654e-02	  1.2628e-01	  3.1983e-01	  7.9191e-01	  2.1462e-02	  1.9873e+01	  1.3983e-03	  1.1296e-03	  1.9039e-01	  8.9323e-02	  8.9323e-02	  2.7953e+00	  2.0585e+01	  0.0000e+00	  6.4851e-02	  8.8808e-04	  1.9967e-03	
  1.4000e+02	  6.3747e+00	  8.0789e-07	  1.5681e-02	  1.2787e-05	  2.8154e+04	  5.3554e-02	  1.2598e-01	  3.1926e-01	  7.9113e-01	  2.1250e-02	  1.9869e+01	  1.4023e-03	  1.1309e-03	  1.8986e-01	  8.9418e-02	  8.9418e-02	  2.8003e+00	  2.0580e+01	  0.0000e+00	  6.5184e-02	  8.8760e-04	  1.9967e-03	
  1.4100e+02	  6.3735e+00	  8.0576e-07	  1.5730e-02	  1.2818e-05	  2.8230e+04	  5.3455e-02	  1.2569e-01	  3.1870e-01	  7.9035e-01	  2.1046e-02	  1.9864e+01	  1.4063e-03	  1.1323e-03	  1.8934e-01	  8.9512e-02	  8.9512e-02	  2.8052e+00	  2.0575e+01	  0.0000e+00	  6.5514e-02	  8.8712e-04	  1.9967e-03	
  1.4200e+02	  6.3723e+00	  8.0365e-07	  1.5779e-02	  1.2849e-05	  2.8304e+04	  5.3357e-02	  1.2540e-01	  3.1814e-01	  7.8959e-01	  2.0849e-02	  1.9860e+01	  1.4102e-03	  1.1336e-03	  1.8883e-01	  8.9605e-02	  8.9605e-02	  2.8102e+00	  2.0570e+01	  0.0000e+00	  6.5840e-02	  8.8664e-04	  1.9967e-03	
  1.4300e+02	  6.3712e+00	  8.0155e-07	  1.5827e-02	  1.2880e-05	  2.8378e+04	  5.3261e-02	  1.2512e-01	  3.1759e-01	  7.8883e-01	  2.0659e-02	  1.9855e+01	  1.4142e-03	  1.1349e-03	  1.8834e-01	  8.9698e-02	  8.9698e-02	  2.8152e+00	  2.0565e+01	  0.0000e+00	  6.6164e-02	  8.8617e-04	  1.9967e-03	
  1.4400e+02	  6.3700e+00	  7.9947e-07	  1.5874e-02	  1.2911e-05	  2.8451e+04	  5.3167e-02	  1.2484e-01	  3.1705e-01	  7.8808e-01	  2.0475e-02	  1.9851e+01	  1.4182e-03	  1.1362e-03	  1.8787e-01	  8.9790e-02	  8.9790e-02	  2.8201e+00	  2.0560e+01	  0.0000e+00	  6.6485e-02	  8.8570e-04	  1.9967e-03	
  1.4500e+02	  6.3689e+00	  7.9739e-07	  1.5921e-02	  1.2942e-05	  2.8524e+04	  5.3074e-02	  1.2457e-01	  3.1652e-01	  7.8733e-01	  2.0298e-02	  1.9846e+01	  1.4221e-03	  1.1375e-03	  1.8740e-01	  8.9882e-02	  8.9882e-02	  2.8251e+00	  2.0555e+01	  0.0000e+00	  6.6802e-02	  8.8523e-04	  1.9967e-03	
  1.4600e+02	  6.3678e+00	  7.9534e-07	  1.5968e-02	  1.2973e-05	  2.8595e+04	  5.2982e-02	  1.2430e-01	  3.1600e-01	  7.8660e-01	  2.0126e-02	  1.9842e+01	  1.4261e-03	  1.1387e-03	  1.8695e-01	  8.9973e-02	  8.9973e-02	  2.8300e+00	  2.0550e+01	  0.0000e+00	  6.7117e-02	  8.8477e-04	  1.9967e-03	
  1.4700e+02	  6.3667e+00	  7.9329e-07	  1.6014e-02	  1.3004e-05	  2.8666e+04	  5.2891e-02	  1.2403e-01	  3.1548e-01	  7.8587e-01	  1.9960e-02	  1.9837e+01	  1.4300e-03	  1.1400e-03	  1.8652e-01	  9.0064e-02	  9.0064e-02	  2.8349e+00	  2.0545e+01	  0.0000e+00	  6.7429e-02	  8.8432e-04	  1.9967e-03	
  1.4800e+02	  6.3656e+00	  7.9126e-07	  1.6060e-02	  1.3035e-05	  2.8736e+04	  5.2802e-02	  1.2377e-01	  3.1497e-01	  7.8515e-01	  1.9799e-02	  1.9833e+01	  1.4340e-03	  1.1413e-03	  1.8609e-01	  9.0154e-02	  9.0154e-02	  2.8399e+00	  2.0540e+01	  0.0000e+00	  6.7738e-02	  8.8386e-04	  1.9967e-03	
  1.4900e+02	  6.3645e+00	  7.8924e-07	  1.6105e-02	  1.3066e-05	  2.8805e+04	  5.2714e-02	  1.2351e-01	  3.1447e-01	  7.8444e-01	  1.9644e-02	  1.9828e+01	  1.4380e-03	  1.1425e-03	  1.8568e-01	  9.0244e-02	  9.0244e-02	  2.8448e+00	  2.0535e+01	  0.0000e+00	  6.8045e-02	  8.8341e-04	  1.9967e-03	
  1.5000e+02	  6.3634e+00	  7.8723e-07	  1.6150e-02	  1.3097e-05	  2.8874e+04	  5.2628e-02	  1.2326e-01	  3.1397e-01	  7.8373e-01	  1.9494e-02	  1.9824e+01	  1.4419e-03	  1.1438e-03	  1.8528e-01	  9.0333e-02	  9.0333e-02	  2.8497e+00	  2.0530e+01	  0.0000e+00	  6.8348e-02	  8.8297e-04	  1.9967e-03	
  1.5100e+02	  6.3624e+00	  7.8523e-07	  1.6194e-02	  1.3127e-05	  2.8942e+04	  5.2542e-02	  1.2300e-01	  3.1348e-01	  7.8304e-01	  1.9348e-02	  1.9819e+01	  1.4459e-03	  1.1450e-03	  1.8489e-01	  9.0422e-02	  9.0422e-02	  2.8546e+00	  2.0525e+01	  0.0000e+00	  6.8649e-02	  8.8252e-04	  1.9967e-03	
  1.5200e+02	  6.3614e+00	  7.8325e-07	  1.6238e-02	  1.3158e-05	  2.9009e+04	  5.2458e-02	  1.2276e-01	  3.1300e-01	  7.8235e-01	  1.9208e-02	  1.9815e+01	  1.4498e-03	  1.1462e-03	  1.8451e-01	  9.0510e-02	  9.0510e-02	  2.8595e+00	  2.0520e+01	  0.0000e+00	  6.8947e-02	  8.8209e-04	  1.9967e-03	
  1.5300e+02	  6.3603e+00	  7.8128e-07	  1.6281e-02	  1.3189e-05	  2.9076e+04	  5.2375e-02	  1.2251e-01	  3.1252e-01	  7.8166e-01	  1.9071e-02	  1.9810e+01	  1.4538e-03	  1.1474e-03	  1.8414e-01	  9.0598e-02	  9.0598e-02	  2.8644e+00	  2.0516e+01	  0.0000e+00	  6.9242e-02	  8.8165e-04	  1.9967e-03	
  1.5400e+02	  6.3593e+00	  7.7931e-07	  1.6324e-02	  1.3219e-05	  2.9141e+04	  5.2293e-02	  1.2227e-01	  3.1205e-01	  7.8099e-01	  1.8939e-02	  1.9806e+01	  1.4577e-03	  1.1486e-03	  1.8379e-01	  9.0686e-02	  9.0686e-02	  2.8693e+00	  2.0511e+01	  0.0000e+00	  6.9535e-02	  8.8122e-04	  1.9967e-03	
  1.5500e+02	  6.3583e+00	  7.7737e-07	  1.6366e-02	  1.3250e-05	  2.9206e+04	  5.2213e-02	  1.2204e-01	  3.1159e-01	  7.8032e-01	  1.8811e-02	  1.9801e+01	  1.4617e-03	  1.1498e-03	  1.8344e-01	  9.0773e-02	  9.0773e-02	  2.8742e+00	  2.0506e+01	  0.0000e+00	  6.9825e-02	  8.8079e-04	  1.9967e-03	
  1.5600e+02	  6.3573e+00	  7.7543e-07	  1.6408e-02	  1.3280e-05	  2.9271e+04	  5.2133e-02	  1.2180e-01	  3.1113e-01	  7.7966e-01	  1.8687e-02	  1.9796e+01	  1.4657e-03	  1.1510e-03	  1.8310e-01	  9.0859e-02	  9.0859e-02	  2.8791e+00	  2.0501e+01	  0.0000e+00	  7.0112e-02	  8.8036e-04	  1.9967e-03	
  1.5700e+02	  6.3564e+00	  7.7350e-07	  1.6450e-02	  1.3311e-05	  2.9335e+04	  5.2055e-02	  1.2157e-01	  3.1068e-01	  7.7900e-01	  1.8567e-02	  1.9792e+01	  1.4696e-03	  1.1522e-03	  1.8278e-01	  9.0946e-02	  9.0946e-02	  2.8840e+00	  2.0496e+01	  0.0000e+00	  7.0397e-02	  8.7994e-04	  1.9967e-03	
  1.5800e+02	  6.3554e+00	  7.7158e-07	  1.6491e-02	  1.3341e-05	  2.9398e+04	  5.1977e-02	  1.2134e-01	  3.1023e-01	  7.7835e-01	  1.8451e-02	  1.9787e+01	  1.4736e-03	  1.1533e-03	  1.8246e-01	  9.1031e-02	  9.1031e-02	  2.8889e+00	  2.0491e+01	  0.0000e+00	  7.0679e-02	  8.7952e-04	  1.9967e-03	
  1.5900e+02	  6.3544e+00	  7.6968e-07	  1.6532e-02	  1.3372e-05	  2.9460e+04	  5.1901e-02	  1.2112e-01	  3.0979e-01	  7.7771e-01	  1.8338e-02	  1.9783e+01	  1.4775e-03	  1.1545e-03	  1.8215e-01	  9.1117e-02	  9.1117e-02	  2.8937e+00	  2.0486e+01	  0.0000e+00	  7.0959e-02	  8.7911e-04	  1.9967e-03	
  1.6000e+02	  6.3535e+00	  7.6778e-07	  1.6572e-02	  1.3402e-05	  2.9522e+04	  5.1826e-02	  1.2090e-01	  3.0936e-01	  7.7708e-01	  1.8229e-02	  1.9778e+01	  1.4815e-03	  1.1556e-03	  1.8185e-01	  9.1202e-02	  9.1202e-02	  2.8986e+00	  2.0481e+01	  0.0000e+00	  7.1236e-02	  8.7870e-04	  1.9967e-03	
  1.6100e+02	  6.3525e+00	  7.6590e-07	  1.6612e-02	  1.3433e-05	  2.9583e+04	  5.1752e-02	  1.2068e-01	  3.0893e-01	  7.7645e-01	  1.8123e-02	  1.9773e+01	  1.4854e-03	  1.1567e-03	  1.8156e-01	  9.1286e-02	  9.1286e-02	  2.9035e+00	  2.0477e+01	  0.0000e+00	  7.1510e-02	  8.7829e-04	  1.9967e-03	
  1.6200e+02	  6.3516e+00	  7.6403e-07	  1.6651e-02	  1.3463e-05	  2.9644e+04	  5.1679e-02	  1.2047e-01	  3.0851e-01	  7.7583e-01	  1.8020e-02	  1.9769e+01	  1.4894e-03	  1.1578e-03	  1.8128e-01	  9.1371e-02	  9.1371e-02	  2.9083e+00	  2.0472e+01	  0.0000e+00	  7.1783e-02	  8.7788e-04	  1.9967e-03	
  1.6300e+02	  6.3507e+00	  7.6216e-07	  1.6690e-02	  1.3493e-05	  2.9704e+04	  5.1607e-02	  1.2026e-01	  3.0809e-01	  7.7521e-01	  1.7920e-02	  1.9764e+01	  1.4933e-03	  1.1589e-03	  1.8101e-01	  9.1455e-02	  9.1455e-02	  2.9132e+00	  2.0467e+01	  0.0000e+00	  7.2052e-02	  8.7748e-04	  1.9967e-03	
  1.6400e+02	  6.3498e+00	  7.6031e-07	  1.6729e-02	  1.3524e-05	  2.9763e+04	  5.1536e-02	  1.2005e-01	  3.0768e-01	  7.7460e-01	  1.7823e-02	  1.9759e+01	  1.4973e-03	  1.1600e-03	  1.8074e-01	  9.1538e-02	  9.1538e-02	  2.9181e+00	  2.0462e+01	  0.0000e+00	  7.2320e-02	  8.7708e-04	  1.9967e-03	
  1.6500e+02	  6.3489e+00	  7.5846e-07	  1.6767e-02	  1.3554e-05	  2.9821e+04	  5.1465e-02	  1.1984e-01	  3.0727e-01	  7.7400e-01	  1.7729e-02	  1.9755e+01	  1.5012e-03	  1.1610e-03	  1.8048e-01	  9.1621e-02	  9.1621e-02	  2.9229e+00	  2.0457e+01	  0.0000e+00	  7.2585e-02	  8.7669e-04	  1.9967e-03	
  1.6600e+02	  6.3480e+00	  7.5663e-07	  1.6805e-02	  1.3584e-05	  2.9879e+04	  5.1396e-02	  1.1964e-01	  3.0687e-01	  7.7341e-01	  1.7638e-02	  1.9750e+01	  1.5051e-03	  1.1621e-03	  1.8023e-01	  9.1704e-02	  9.1704e-02	  2.9278e+00	  2.0452e+01	  0.0000e+00	  7.2847e-02	  8.7630e-04	  1.9967e-03	
  1.6700e+02	  6.3472e+00	  7.5480e-07	  1.6843e-02	  1.3614e-05	  2.9937e+04	  5.1328e-02	  1.1944e-01	  3.0648e-01	  7.7282e-01	  1.7549e-02	  1.9745e+01	  1.5091e-03	  1.1631e-03	  1.7999e-01	  9.1787e-02	  9.1787e-02	  2.9326e+00	  2.0447e+01	  0.0000e+00	  7.3108e-02	  8.7591e-04	  1.9967e-03	
  1.6800e+02	  6.3463e+00	  7.5299e-07	  1.6880e-02	  1.3645e-05	  2.9994e+04	  5.1261e-02	  1.1924e-01	  3.0609e-01	  7.7223e-01	  1.7463e-02	  1.9741e+01	  1.5130e-03	  1.1641e-03	  1.7976e-01	  9.1869e-02	  9.1869e-02	  2.9375e+00	  2.0443e+01	  0.0000e+00	  7.3366e-02	  8.7552e-04	  1.9967e-03	
  1.6900e+02	  6.3454e+00	  7.5118e-07	  1.6916e-02	  1.3675e-05	  3.0050e+04	  5.1194e-02	  1.1905e-01	  3.0570e-01	  7.7166e-01	  1.7380e-02	  1.9736e+01	  1.5170e-03	  1.1651e-03	  1.7953e-01	  9.1951e-02	  9.1951e-02	  2.9423e+00	  2.0438e+01	  0.0000e+00	  7.3621e-02	  8.7514e-04	  1.9967e-03	
  1.7000e+02	  6.3446e+00	  7.4939e-07	  1.6953e-02	  1.3705e-05	  3.0106e+04	  5.1129e-02	  1.1886e-01	  3.0532e-01	  7.7109e-01	  1.7299e-02	  1.9731e+01	  1.5209e-03	  1.1661e-03	  1.7931e-01	  9.2033e-02	  9.2033e-02	  2.9472e+00	  2.0433e+01	  0.0000e+00	  7.3875e-02	  8.7476e-04	  1.9967e-03	
  1.7100e+02	  6.3438e+00	  7.4760e-07	  1.6988e-02	  1.3735e-05	  3.0161e+04	  5.1064e-02	  1.1867e-01	  3.0495e-01	  7.7052e-01	  1.7220e-02	  1.9727e+01	  1.5248e-03	  1.1671e-03	  1.7909e-01	  9.2114e-02	  9.2114e-02	  2.9520e+00	  2.0428e+01	  0.0000e+00	  7.4126e-02	  8.7438e-04	  1.9967e-03	
  1.7200e+02	  6.3429e+00	  7.4582e-07	  1.7024e-02	  1.3765e-05	  3.0215e+04	  5.1000e-02	  1.1848e-01	  3.0458e-01	  7.6996e-01	  1.7144e-02	  1.9722e+01	  1.5288e-03	  1.1681e-03	  1.7889e-01	  9.2195e-02	  9.2195e-02	  2.9569e+00	  2.0423e+01	  0.0000e+00	  7.4375e-02	  8.7401e-04	  1.9967e-03	
  1.7300e+02	  6.3421e+00	  7.4405e-07	  1.7059e-02	  1.3795e-05	  3.0269e+04	  5.0937e-02	  1.1829e-01	  3.0421e-01	  7.6941e-01	  1.7069e-02	  1.9717e+01	  1.5327e-03	  1.1690e-03	  1.7869e-01	  9.2276e-02	  9.2276e-02	  2.9617e+00	  2.0418e+01	  0.0000e+00	  7.4622e-02	  8.7364e-04	  1.9967e-03	
  1.7400e+02	  6.3413e+00	  7.4229e-07	  1.7094e-02	  1.3825e-05	  3.0323e+04	  5.0875e-02	  1.1811e-01	  3.0385e-01	  7.6886e-01	  1.6997e-02	  1.9712e+01	  1.5366e-03	  1.1700e-03	  1.7849e-01	  9.2357e-02	  9.2357e-02	  2.9666e+00	  2.0413e+01	  0.0000e+00	  7.4866e-02	  8.7327e-04	  1.9967e-03	
  1.7500e+02	  6.3405e+00	  7.4054e-07	  1.7128e-02	  1.3855e-05	  3.0375e+04	  5.0814e-02	  1.1793e-01	  3.0349e-01	  7.6832e-01	  1.6927e-02	  1.9708e+01	  1.5405e-03	  1.1709e-03	  1.7830e-01	  9.2437e-02	  9.2437e-02	  2.9714e+00	  2.0409e+01	  0.0000e+00	  7.5109e-02	  8.7291e-04	  1.9967e-03	
  1.7600e+02	  6.3397e+00	  7.3879e-07	  1.7162e-02	  1.3885e-05	  3.0428e+04	  5.0753e-02	  1.1776e-01	  3.0314e-01	  7.6778e-01	  1.6859e-02	  1.9703e+01	  1.5445e-03	  1.1718e-03	  1.7812e-01	  9.2517e-02	  9.2517e-02	  2.9762e+00	  2.0404e+01	  0.0000e+00	  7.5349e-02	  8.7254e-04	  1.9967e-03	
  1.7700e+02	  6.3389e+00	  7.3706e-07	  1.7196e-02	  1.3915e-05	  3.0480e+04	  5.0694e-02	  1.1758e-01	  3.0279e-01	  7.6725e-01	  1.6793e-02	  1.9698e+01	  1.5484e-03	  1.1728e-03	  1.7794e-01	  9.2597e-02	  9.2597e-02	  2.9811e+00	  2.0399e+01	  0.0000e+00	  7.5587e-02	  8.7218e-04	  1.9967e-03	
  1.7800e+02	  6.3382e+00	  7.3533e-07	  1.7229e-02	  1.3946e-05	  3.0531e+04	  5.0635e-02	  1.1741e-01	  3.0245e-01	  7.6672e-01	  1.6728e-02	  1.9693e+01	  1.5523e-03	  1.1737e-03	  1.7777e-01	  9.2676e-02	  9.2676e-02	  2.9859e+00	  2.0394e+01	  0.0000e+00	  7.5823e-02	  8.7183e-04	  1.9967e-03	
  1.7900e+02	  6.3374e+00	  7.3361e-07	  1.7262e-02	  1.3976e-05	  3.0581e+04	  5.0576e-02	  1.1724e-01	  3.0211e-01	  7.6620e-01	  1.6665e-02	  1.9689e+01	  1.5562e-03	  1.1745e-03	  1.7761e-01	  9.2756e-02	  9.2756e-02	  2.9908e+00	  2.0389e+01	  0.0000e+00	  7.6057e-02	  8.7147e-04	  1.9967e-03	
  1.8000e+02	  6.3367e+00	  7.3190e-07	  1.7295e-02	  1.4006e-05	  3.0632e+04	  5.0519e-02	  1.1707e-01	  3.0178e-01	  7.6569e-01	  1.6604e-02	  1.9684e+01	  1.5601e-03	  1.1754e-03	  1.7745e-01	  9.2835e-02	  9.2835e-02	  2.9956e+00	  2.0384e+01	  0.0000e+00	  7.6290e-02	  8.7112e-04	  1.9967e-03	
  1.8100e+02	  6.3359e+00	  7.3020e-07	  1.7327e-02	  1.4035e-05	  3.0681e+04	  5.0462e-02	  1.1690e-01	  3.0144e-01	  7.6518e-01	  1.6545e-02	  1.9679e+01	  1.5640e-03	  1.1763e-03	  1.7729e-01	  9.2914e-02	  9.2914e-02	  3.0004e+00	  2.0380e+01	  0.0000e+00	  7.6520e-02	  8.7078e-04	  1.9967e-03	
  1.8200e+02	  6.3352e+00	  7.2851e-07	  1.7359e-02	  1.4065e-05	  3.0730e+04	  5.0406e-02	  1.1674e-01	  3.0112e-01	  7.6468e-01	  1.6487e-02	  1.9674e+01	  1.5679e-03	  1.1771e-03	  1.7714e-01	  9.2992e-02	  9.2992e-02	  3.0053e+00	  2.0375e+01	  0.0000e+00	  7.6748e-02	  8.7043e-04	  1.9967e-03	
  1.8300e+02	  6.3344e+00	  7.2682e-07	  1.7391e-02	  1.4095e-05	  3.0779e+04	  5.0351e-02	  1.1658e-01	  3.0080e-01	  7.6418e-01	  1.6431e-02	  1.9670e+01	  1.5718e-03	  1.1780e-03	  1.7699e-01	  9.3071e-02	  9.3071e-02	  3.0101e+00	  2.0370e+01	  0.0000e+00	  7.6974e-02	  8.7009e-04	  1.9967e-03	
  1.8400e+02	  6.3337e+00	  7.2514e-07	  1.7422e-02	  1.4125e-05	  3.0827e+04	  5.0297e-02	  1.1642e-01	  3.0048e-01	  7.6369e-01	  1.6377e-02	  1.9665e+01	  1.5757e-03	  1.1788e-03	  1.7685e-01	  9.3149e-02	  9.3149e-02	  3.0149e+00	  2.0365e+01	  0.0000e+00	  7.7198e-02	  8.6975e-04	  1.9967e-03	
  1.8500e+02	  6.3330e+00	  7.2347e-07	  1.7453e-02	  1.4155e-05	  3.0875e+04	  5.0243e-02	  1.1626e-01	  3.0016e-01	  7.6320e-01	  1.6324e-02	  1.9660e+01	  1.5796e-03	  1.1796e-03	  1.7672e-01	  9.3227e-02	  9.3227e-02	  3.0198e+00	  2.0360e+01	  0.0000e+00	  7.7420e-02	  8.6941e-04	  1.9967e-03	
  1.8600e+02	  6.3323e+00	  7.2181e-07	  1.7484e-02	  1.4185e-05	  3.0922e+04	  5.0190e-02	  1.1611e-01	  2.9985e-01	  7.6271e-01	  1.6272e-02	  1.9655e+01	  1.5835e-03	  1.1804e-03	  1.7659e-01	  9.3304e-02	  9.3304e-02	  3.0246e+00	  2.0355e+01	  0.0000e+00	  7.7640e-02	  8.6908e-04	  1.9967e-03	
  1.8700e+02	  6.3316e+00	  7.2015e-07	  1.7514e-02	  1.4215e-05	  3.0969e+04	  5.0137e-02	  1.1596e-01	  2.9955e-01	  7.6224e-01	  1.6222e-02	  1.9650e+01	  1.5874e-03	  1.1812e-03	  1.7646e-01	  9.3382e-02	  9.3382e-02	  3.0294e+00	  2.0351e+01	  0.0000e+00	  7.7859e-02	  8.6874e-04	  1.9967e-03	
  1.8800e+02	  6.3309e+00	  7.1850e-07	  1.7544e-02	  1.4245e-05	  3.1015e+04	  5.0086e-02	  1.1580e-01	  2.9924e-01	  7.6176e-01	  1.6173e-02	  1.9646e+01	  1.5913e-03	  1.1820e-03	  1.7634e-01	  9.3459e-02	  9.3459e-02	  3.0343e+00	  2.0346e+01	  0.0000e+00	  7.8075e-02	  8.6842e-04	  1.9967e-03	
  1.8900e+02	  6.3302e+00	  7.1686e-07	  1.7574e-02	  1.4275e-05	  3.1061e+04	  5.0035e-02	  1.1565e-01	  2.9895e-01	  7.6130e-01	  1.6125e-02	  1.9641e+01	  1.5952e-03	  1.1828e-03	  1.7622e-01	  9.3536e-02	  9.3536e-02	  3.0391e+00	  2.0341e+01	  0.0000e+00	  7.8290e-02	  8.6809e-04	  1.9967e-03	
  1.9000e+02	  6.3295e+00	  7.1523e-07	  1.7603e-02	  1.4305e-05	  3.1106e+04	  4.9984e-02	  1.1551e-01	  2.9865e-01	  7.6083e-01	  1.6079e-02	  1.9636e+01	  1.5991e-03	  1.1835e-03	  1.7611e-01	  9.3613e-02	  9.3613e-02	  3.0439e+00	  2.0336e+01	  0.0000e+00	  7.8502e-02	  8.6776e-04	  1.9967e-03	
  1.9100e+02	  6.3289e+00	  7.1361e-07	  1.7632e-02	  1.4335e-05	  3.1151e+04	  4.9934e-02	  1.1536e-01	  2.9836e-01	  7.6037e-01	  1.6034e-02	  1.9631e+01	  1.6030e-03	  1.1843e-03	  1.7600e-01	  9.3690e-02	  9.3690e-02	  3.0488e+00	  2.0331e+01	  0.0000e+00	  7.8713e-02	  8.6744e-04	  1.9967e-03	
  1.9200e+02	  6.3282e+00	  7.1199e-07	  1.7661e-02	  1.4364e-05	  3.1195e+04	  4.9885e-02	  1.1522e-01	  2.9807e-01	  7.5992e-01	  1.5990e-02	  1.9626e+01	  1.6068e-03	  1.1850e-03	  1.7589e-01	  9.3767e-02	  9.3767e-02	  3.0536e+00	  2.0326e+01	  0.0000e+00	  7.8923e-02	  8.6712e-04	  1.9967e-03	
  1.9300e+02	  6.3275e+00	  7.1038e-07	  1.7690e-02	  1.4394e-05	  3.1239e+04	  4.9837e-02	  1.1508e-01	  2.9779e-01	  7.5947e-01	  1.5947e-02	  1.9622e+01	  1.6107e-03	  1.1858e-03	  1.7579e-01	  9.3843e-02	  9.3843e-02	  3.0584e+00	  2.0322e+01	  0.0000e+00	  7.9130e-02	  8.6681e-04	  1.9967e-03	
  1.9400e+02	  6.3269e+00	  7.0877e-07	  1.7718e-02	  1.4424e-05	  3.1282e+04	  4.9789e-02	  1.1494e-01	  2.9750e-01	  7.5903e-01	  1.5905e-02	  1.9617e+01	  1.6146e-03	  1.1865e-03	  1.7569e-01	  9.3919e-02	  9.3919e-02	  3.0633e+00	  2.0317e+01	  0.0000e+00	  7.9335e-02	  8.6649e-04	  1.9967e-03	
  1.9500e+02	  6.3262e+00	  7.0718e-07	  1.7746e-02	  1.4454e-05	  3.1325e+04	  4.9741e-02	  1.1480e-01	  2.9723e-01	  7.5859e-01	  1.5864e-02	  1.9612e+01	  1.6184e-03	  1.1872e-03	  1.7560e-01	  9.3995e-02	  9.3995e-02	  3.0681e+00	  2.0312e+01	  0.0000e+00	  7.9539e-02	  8.6618e-04	  1.9967e-03	
  1.9600e+02	  6.3256e+00	  7.0558e-07	  1.7773e-02	  1.4484e-05	  3.1368e+04	  4.9694e-02	  1.1466e-01	  2.9695e-01	  7.5815e-01	  1.5825e-02	  1.9607e+01	  1.6223e-03	  1.1879e-03	  1.7550e-01	  9.4071e-02	  9.4071e-02	  3.0729e+00	  2.0307e+01	  0.0000e+00	  7.9741e-02	  8.6587e-04	  1.9967e-03	
