"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"349",348,0.0223105984207204,17.9823428716913,0.478023445018649,0.488903882648177,0.00874596891243546,0.0482981954487749,0.0482981954487749,3.97107684241117,19.0789231575888
"350",349,0.0222233471537368,17.9802306582283,0.477199647993508,0.489437065058907,0.0087174574147398,0.0482586486798344,0.0482586486798344,3.97367452679116,19.0763254732088
"351",350,0.0221377873236638,17.9781186007885,0.476382456519525,0.489968466484021,0.00868967269144332,0.0482191133047063,0.0482191133047063,3.97626478958342,19.0737352104165
"352",351,0.0220539121515972,17.9760067376758,0.475571828633487,0.490497901330323,0.0086626052504576,0.0481795900336684,0.0481795900336684,3.97884783489097,19.071152165109
"353",352,0.0219717143796656,17.9738951069174,0.474767722467437,0.491025187528769,0.00863624560990701,0.0481400795668063,0.0481400795668063,3.98142386396322,19.0685761360367
"354",353,0.0218911862916529,17.9717837462547,0.473970096243906,0.491550146515491,0.00861058430155705,0.0481005825940349,0.0481005825940349,3.98399307520469,19.0660069247953
"355",354,0.0218123197329828,17.9696726931347,0.473178908271469,0.492072603212341,0.00858561187395947,0.0480610997951244,0.0480610997951244,3.98655566418433,19.0634443358156
"356",355,0.021735106130069,17.9675619847021,0.472394116940622,0.492592386007059,0.0085613188953274,0.0480216318397284,0.0480216318397284,3.9891118236454,19.0608881763545
"357",356,0.0216595365090364,17.9654516577912,0.471615680719963,0.493109326733105,0.00853769595615386,0.0479821793874149,0.0479821793874149,3.99166174351569,19.0583382564843
"358",357,0.0215856015138189,17.9633417489191,0.470843558152684,0.493623260649235,0.00851473367158607,0.0479427430877003,0.0479427430877003,3.99420561091822,19.0557943890817
"359",358,0.0215132914236416,17.9612322942782,0.470077707853339,0.494134026418875,0.00849242268356838,0.0479033235800845,0.0479033235800845,3.99674361018222,19.0532563898177
"360",359,0.0214425961698951,17.9591233297305,0.469318088504907,0.494641466089345,0.00847075366276569,0.0478639214940893,0.0478639214940893,3.99927592285441,19.0507240771455
"361",360,0.0213735053524095,17.9570148908011,0.468564658856123,0.495145425070984,0.00844971731027907,0.0478245374492977,0.0478245374492977,4.00180272771057,19.0481972722894
"362",361,0.0213060082551378,17.9549070126724,0.467817377719072,0.495645752116234,0.00842930435916504,0.0477851720553948,0.0477851720553948,4.00432420076718,19.0456757992328
"363",362,0.0212400938612583,17.9527997301795,0.467076203967044,0.496142299298711,0.00840950557576925,0.0477458259122109,0.0477458259122109,4.00684051529336,19.0431594847066
"364",363,0.0211757508677062,17.9506930778041,0.466341096532633,0.496634921992315,0.00839031176088545,0.0477064996097645,0.0477064996097645,4.00935184182282,19.0406481581771
"365",364,0.0211129676991448,17.9485870896711,0.46561201440608,0.497123478850409,0.00837171375074984,0.0476671937283076,0.0476671937283076,4.01185834816593,19.038141651834
"366",365,0.0210517325213869,17.9464817995432,0.464888916633848,0.497607831785109,0.00835370241788081,0.047627908838371,0.047627908838371,4.01436019942181,19.0356398005781
"367",366,0.0209920332542791,17.9443772408177,0.464171762317415,0.498087845946708,0.00833626867177374,0.0475886455008111,0.0475886455008111,4.0168575579905,19.0331424420095
"368",367,0.0209338575840595,17.9422734465222,0.463460510612297,0.498563389703272,0.00831940345946003,0.047549404266856,0.047549404266856,4.01935058358501,19.0306494164149
"369",368,0.0208771929752006,17.9401704493115,0.462755120727265,0.499034334620417,0.00830309776593944,0.0475101856781538,0.0475101856781538,4.02183943324344,19.0281605667565
"370",369,0.0208220266817514,17.9380682814641,0.46205555192378,0.499500555441311,0.0082873426144943,0.0474709902668194,0.0474709902668194,4.02432426134095,19.025675738659
"371",370,0.0207683457581885,17.9359669748798,0.461361763515611,0.499961930066906,0.00827212906689393,0.0474318185554833,0.0474318185554833,4.02680521960169,19.0231947803983
"372",371,0.0207161370697916,17.9338665610764,0.460673714868648,0.500418339536422,0.00825744822349778,0.0473926710573388,0.0473926710573388,4.02928245711059,19.0207175428894
"373",372,0.0206653873025539,17.9317670711878,0.459991365400896,0.500869668008102,0.00824329122326419,0.0473535482761905,0.0473535482761905,4.03175612032508,19.0182438796749
"374",373,0.0206160829726404,17.9296685359612,0.459314674582639,0.501315802740247,0.00822964924367296,0.0473144507065021,0.0473144507065021,4.03422635308663,19.0157736469133
"375",374,0.0205682104354092,17.9275709857557,0.458643601936783,0.501756634072548,0.00821651350056873,0.0472753788334442,0.0472753788334442,4.03669329663211,19.0133067033679
"376",375,0.0205217558940056,17.9254744505401,0.45797810703935,0.502192055407713,0.00820387524793224,0.0472363331329417,0.0472363331329417,4.03915708960506,19.0108429103949
"377",376,0.0204767054075447,17.9233789598912,0.457318149520133,0.502621963193412,0.00819172577758607,0.0471973140717212,0.0471973140717212,4.04161786806669,19.0083821319333
"378",377,0.020433044898894,17.9212845429927,0.456663689063505,0.503046256904528,0.00818005641884133,0.0471583221073577,0.0471583221073577,4.0440757655068,19.0059242344932
"379",378,0.0203907601620688,17.9191912286337,0.456014685409364,0.50346483902574,0.00816885853809156,0.0471193576883211,0.0471193576883211,4.04653091285439,19.0034690871456
"380",379,0.0203498368692545,17.9170990452076,0.455371098354221,0.503877615034413,0.00815812353835978,0.047080421254022,0.047080421254022,4.04898343848816,19.0010165615118
"381",380,0.0203102605774679,17.915008020711,0.454732887752425,0.504284493383814,0.00814784285880457,0.0470415132348575,0.0470415132348575,4.05143346824676,18.9985665317532
"382",381,0.0202720167348696,17.9129181827434,0.454100013517505,0.504685385486656,0.00813800797419062,0.0470026340522554,0.0470026340522554,4.05388112543887,18.9961188745611
"383",382,0.0202350906867425,17.9108295585059,0.453472435623642,0.505080205698942,0.00812861039432917,0.0469637841187192,0.0469637841187192,4.05632653085299,18.993673469147
"384",383,0.0201994676811463,17.9087421748011,0.452850114107257,0.50546887130414,0.00811964166349337,0.0469249638378714,0.0469249638378714,4.05876980276712,18.9912301972328
"385",384,0.020165132874262,17.9066560580324,0.452233009068707,0.505851302497651,0.00811109335981362,0.0468861736044963,0.0468861736044963,4.06121105695818,18.9887889430418
"386",385,0.0201320713354393,17.9045712342039,0.451621080674091,0.506227422371584,0.00810295709465761,0.046847413804583,0.046847413804583,4.0636504067112,18.9863495932888
"387",386,0.0201002680519578,17.90248772892,0.451014289157159,0.506597156899828,0.00809522451199957,0.0468086848153664,0.0468086848153664,4.06608796282834,18.9839120371716
"388",387,0.0200697079335147,17.9004055673856,0.450412594821312,0.506960434923392,0.00808788728778315,0.0467699870053687,0.0467699870053687,4.06852383363771,18.9814761663623
"389",388,0.0200403758164515,17.8983247744057,0.449815958041702,0.507317188136033,0.0080809371292822,0.0467313207344395,0.0467313207344395,4.07095812500197,18.979041874998
"390",389,0.0200122564677308,17.8962453743859,0.449224339267418,0.507667351070138,0.00807436577446342,0.0466926863537955,0.0466926863537955,4.07339094032676,18.9766090596732
"391",390,0.0199853345886753,17.8941673913323,0.448637699023748,0.508010861082852,0.00806816499135473,0.0466540842060598,0.0466540842060598,4.07582238056894,18.974177619431
"392",391,0.0199595948184803,17.8920908488519,0.448055997914536,0.508347658342447,0.00806232657742328,0.0466155146252995,0.0466155146252995,4.07825254424462,18.9717474557553
"393",392,0.019935021737511,17.8900157701528,0.447479196624599,0.508677685814908,0.00805684235896642,0.0465769779370644,0.0465769779370644,4.08068152743713,18.9693184725628
"394",393,0.019911599870396,17.8879421780447,0.446907255922225,0.509000889250722,0.00805170419051919,0.0465384744584229,0.0465384744584229,4.08310942380466,18.9668905761953
"395",394,0.0198893136889276,17.8858700949393,0.446340136661732,0.50931721717186,0.00804690395428167,0.0465000044979993,0.0465000044979993,4.08553632458794,18.964463675412
"396",395,0.0198681476147798,17.883799542851,0.445777799786096,0.50962662085893,0.00804243355956915,0.0464615683560092,0.0464615683560092,4.08796231861766,18.9620376813823
"397",396,0.0198480860220553,17.8817305433972,0.445220206329636,0.509929054338479,0.00803828494228825,0.0464231663242949,0.0464231663242949,4.0903874923218,18.9596125076781
"398",397,0.0198291132396704,17.8796631177991,0.444667317420751,0.510224474370441,0.00803445006444184,0.0463847986863598,0.0463847986863598,4.09281192973286,18.9571880702671
"399",398,0.0198112135535898,17.8775972868826,0.444119094284719,0.510512840435691,0.00803092091366545,0.0463464657174032,0.0463464657174032,4.095235712495,18.954764287505
"400",399,0.0197943712089195,17.8755330710783,0.443575498246535,0.510794114723704,0.00802768950279779,0.0463081676843532,0.0463081676843532,4.09765891987104,18.9523410801289
"401",400,0.0197785704118693,17.8734704904233,0.4430364907338,0.511068262120285,0.00802474786948783,0.0462699048459006,0.0462699048459006,4.10008162874948,18.9499183712505
