"","time","POM","MOM","QOM","DOM","MB","EP","EM","IC","Tot"
"355",354,0.0120305098699367,17.9000414610433,1.30820842928804,0.0159655370042906,0.124163449900637,0.141876012875084,0.141876012875084,3.83983858714364,19.6441614128564
"356",355,0.0120163665601908,17.8974463421949,1.30711011661426,0.0159748123205178,0.12401898819155,0.141858236827082,0.141858236827082,3.84371690046442,19.6402830995356
"357",356,0.0120024103150106,17.8948512526425,1.30601280154147,0.01598395016295,0.123876093083376,0.141840334941951,0.141840334941951,3.84759282237076,19.6364071776293
"358",357,0.0119886380504682,17.8922562044278,1.304916483332,0.0159929523064978,0.12373473872716,0.141822308898328,0.141822308898328,3.85146636535938,19.6325336346406
"359",358,0.0119750467341165,17.8896612093976,1.30382116124558,0.0160018205107646,0.123594899698719,0.141804160347547,0.141804160347547,3.85533754171814,19.6286624582819
"360",359,0.0119616333841219,17.8870662792068,1.30272683453934,0.0160105565199334,0.123456550991809,0.141785890914091,0.141785890914091,3.85920636352978,19.6247936364702
"361",360,0.0119483950684129,17.8844714253221,1.3016335024679,0.016019162062664,0.123319668011399,0.141767502196032,0.141767502196032,3.86307284267539,19.6209271573246
"362",361,0.0119353289038434,17.8818766590247,1.30054116428339,0.0160276388519993,0.12318422656705,0.141748995765464,0.141748995765464,3.86693699083807,19.617063009162
"363",362,0.0119224320553691,17.8792819914132,1.29944981923556,0.0160359885852822,0.123050202866392,0.141730373168931,0.141730373168931,3.87079881950627,19.6132011804937
"364",363,0.0119097017352403,17.8766874334072,1.29835946657174,0.0160442129440801,0.122917573508713,0.141711635927848,0.141711635927848,3.8746583399773,19.6093416600227
"365",364,0.0118971352022065,17.8740929957496,1.29727010553697,0.0160523135941203,0.122786315478635,0.141692785538911,0.141692785538911,3.87851556336061,19.6054844366394
"366",365,0.0118847297607361,17.87149868901,1.29618173537402,0.0160602921852325,0.122656406139903,0.14167382347451,0.14167382347451,3.88237050058108,19.6016294994189
"367",366,0.0118724827602488,17.8689045235872,1.29509435532343,0.0160681503513002,0.122527823229259,0.141654751183121,0.141654751183121,3.88622316238228,19.5977768376177
"368",367,0.0118603915943613,17.8663105097123,1.29400796462359,0.0160758897102208,0.122400544850419,0.141635570089707,0.141635570089707,3.89007355932963,19.5939264406704
"369",368,0.0118484537001461,17.8637166574514,1.29292256251075,0.0160835118638724,0.122274549468141,0.141616281596101,0.141616281596101,3.8939217018135,19.5900782981865
"370",369,0.011836666557403,17.8611229767079,1.29183814821909,0.0160910183980895,0.122149815902389,0.14159688708139,0.14159688708139,3.89776760005227,19.5862323999478
"371",370,0.0118250276879425,17.8585294772261,1.29075472098078,0.0160984108826448,0.122026323322582,0.141577387902287,0.141577387902287,3.90161126409537,19.5823887359047
"372",371,0.0118135346548824,17.8559361685927,1.28967228002598,0.0161056908712396,0.121904051241945,0.141557785393501,0.141557785393501,3.9054527038262,19.5785472961738
"373",372,0.0118021850619554,17.8533430602404,1.28859082458295,0.0161128599014992,0.121782979511934,0.141538080868101,0.141538080868101,3.90929192896504,19.574708071035
"374",373,0.0117909765528292,17.8507501614497,1.28751035387803,0.0161199194949769,0.121663088316761,0.14151827561787,0.14151827561787,3.91312894907192,19.5708710509281
"375",374,0.0117799068104381,17.8481574813519,1.28643086713576,0.0161268711571629,0.121544358167996,0.141498370913659,0.141498370913659,3.91696377354938,19.5670362264507
"376",375,0.0117689735563255,17.8455650289313,1.28535236357884,0.0161337163775,0.121426769899263,0.141478368005734,0.141478368005734,3.92079641164526,19.5632035883548
"377",376,0.0117581745499982,17.8429728130277,1.28427484242823,0.0161404566294052,0.121310304661008,0.141458268124109,0.141458268124109,3.92462687245541,19.5593731275446
"378",377,0.0117475075882911,17.8403808423388,1.2831983029032,0.0161470933702972,0.121194943915362,0.141438072478888,0.141438072478888,3.92845516492629,19.5555448350737
"379",378,0.011736970504743,17.8377891254224,1.28212274422133,0.0161536280416286,0.121080669431075,0.141417782260588,0.141417782260588,3.93228129785763,19.5517187021424
"380",379,0.0117265611689833,17.835197670699,1.28104816559858,0.0161600620689247,0.120967463278535,0.141397398640468,0.141397398640468,3.93610527990498,19.547894720095
"381",380,0.011716277486128,17.8326064864539,1.27997456624933,0.0161663968618262,0.120855307824862,0.141376922770842,0.141376922770842,3.93992711958222,19.5440728804178
"382",381,0.0117061173961875,17.8300155808393,1.27890194538642,0.0161726338141372,0.120744185729087,0.141356355785395,0.141356355785395,3.94374682526403,19.540253174736
"383",382,0.0116960788734829,17.8274249618767,1.27783030222119,0.0161787743038783,0.120634079937396,0.141335698799492,0.141335698799492,3.94756440518833,19.5364355948117
"384",383,0.0116861599260729,17.824834637459,1.2767596359635,0.0161848196933434,0.120524973678458,0.141314952910478,0.141314952910478,3.95137986745866,19.5326201325414
"385",384,0.0116763585951909,17.8222446153525,1.27568994582182,0.0161907713291616,0.120416850458825,0.141294119197978,0.141294119197978,3.95519322004653,19.5288067799535
"386",385,0.01166667295469,17.8196549031992,1.27462123100322,0.0161966305423624,0.120309694058402,0.141273198724189,0.141273198724189,3.95900447079372,19.5249955292063
"387",386,0.0116571011104995,17.8170655085187,1.27355349071341,0.0162023986484459,0.120203488525993,0.141252192534169,0.141252192534169,3.96281362741454,19.5211863725855
"388",387,0.0116476412000885,17.8144764387104,1.27248672415683,0.0162080769474554,0.120098218174911,0.141231101656124,0.141231101656124,3.96662069749805,19.517379302502
"389",388,0.0116382913919401,17.8118877010551,1.27142093053663,0.016213666724055,0.119993867578667,0.141209927101679,0.141209927101679,3.97042568851026,19.5135743114898
"390",389,0.0116290498850332,17.8092993027173,1.27035610905473,0.0162191692476096,0.119890421566722,0.141188669866162,0.141188669866162,3.97422860779625,19.5097713922038
"391",390,0.0116199149083344,17.8067112507472,1.26929225891185,0.0162245857722684,0.119787865220302,0.141167330928865,0.141167330928865,3.9780294625823,19.5059705374177
"392",391,0.0116108847202972,17.8041235520822,1.26822937930756,0.0162299175370521,0.119686183868291,0.141145911253318,0.141145911253318,3.98182825997794,19.5021717400221
"393",392,0.0116019576083701,17.8015362135491,1.2671674694403,0.0162351657659423,0.119585363083178,0.141124411787543,0.141124411787543,3.98562500697802,19.498374993022
"394",393,0.0115931318885131,17.7989492418657,1.26610652850743,0.0162403316679737,0.119485388677078,0.141102833464317,0.141102833464317,3.98941971046465,19.4945802895354
"395",394,0.0115844059047223,17.7963626436428,1.26504655570523,0.0162454164373298,0.119386246697808,0.14108117720142,0.14108117720142,3.99321237720922,19.4907876227908
"396",395,0.0115757780285621,17.7937764253859,1.26398755022899,0.0162504212534401,0.11928792342503,0.141059443901887,0.141059443901887,3.99700301387428,19.4869969861257
"397",396,0.0115672466587058,17.7911905934968,1.26292951127299,0.0162553472810804,0.119190405366458,0.14103763445425,0.14103763445425,4.00079162701548,19.4832083729845
"398",397,0.0115588102204834,17.7886051542754,1.26187243803056,0.016260195670475,0.119093679254117,0.141015749732781,0.141015749732781,4.00457822308338,19.4794217769166
"399",398,0.0115504671654373,17.7860201139216,1.2608163296941,0.0162649675574008,0.118997732040676,0.140993790597726,0.140993790597726,4.00836280842534,19.4756371915747
"400",399,0.0115422159708854,17.7834354785365,1.25976118545513,0.0162696640632941,0.11890255089582,0.140971757895541,0.140971757895541,4.01214538928726,19.4718546107128
"401",400,0.0115340551394913,17.7808512541245,1.25870700450431,0.0162742862953585,0.118808123202701,0.140949652459118,0.140949652459118,4.01592597181536,19.4680740281847
