        Time	          pH	       Ozero	          HS	         CH4	        CO2g	         CO2	          SC	        fsl1	        fsl2	        fsl3	        fsl4	         POM	         MOM	         QOM	         DOM	          BA	          EP	          EM	          IC	       Total	     OrgAcid	        Aero	        SulR	        Meth	       Caero	       Csulr	       Cmeth	          Na	           K	          Ca	          Mg	         PO4	          Cl	         SO4	         NH4	        HCO3	         FeS	      Pyrite	
  1.8300e+02	  6.4206e+00	  7.8360e-05	  3.8882e-05	  1.4563e-05	  2.9345e-03	  7.4292e-03	  1.9149e+04	  6.9733e-02	  1.7433e-01	  4.0519e-01	  8.8147e-01	  6.0278e-03	  1.8077e+01	  1.5052e+00	  5.2573e-02	  2.1012e-02	  7.4716e-02	  7.4716e-02	  3.7731e+00	  1.9679e+01	  4.0187e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2129e-02	  0.0000e+00	  0.0000e+00	  2.2688e-02	  8.9720e-04	  2.3613e-02	  1.3490e-02	  1.2275e-05	  5.8610e-02	  1.4675e-02	  3.5495e-04	  7.4292e-03	  0.0000e+00	  9.1537e-04	
  1.8400e+02	  6.4200e+00	  7.8356e-05	  3.8935e-05	  1.4563e-05	  2.9407e-03	  7.4387e-03	  1.9178e+04	  6.9661e-02	  1.7411e-01	  4.0484e-01	  8.8119e-01	  5.9080e-03	  1.8075e+01	  1.5039e+00	  5.3364e-02	  2.0635e-02	  7.4662e-02	  7.4662e-02	  3.7763e+00	  1.9676e+01	  4.0196e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2159e-02	  0.0000e+00	  0.0000e+00	  2.2742e-02	  8.9898e-04	  2.3647e-02	  1.3513e-02	  1.2298e-05	  5.8714e-02	  1.4700e-02	  3.5518e-04	  7.4387e-03	  0.0000e+00	  9.1454e-04	
  1.8500e+02	  6.4193e+00	  7.8352e-05	  3.8987e-05	  1.4564e-05	  2.9469e-03	  7.4482e-03	  1.9207e+04	  6.9590e-02	  1.7389e-01	  4.0448e-01	  8.8091e-01	  5.7913e-03	  1.8074e+01	  1.5026e+00	  5.4165e-02	  2.0267e-02	  7.4608e-02	  7.4608e-02	  3.7795e+00	  1.9672e+01	  4.0205e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2188e-02	  0.0000e+00	  0.0000e+00	  2.2795e-02	  9.0075e-04	  2.3680e-02	  1.3536e-02	  1.2321e-05	  5.8817e-02	  1.4726e-02	  3.5541e-04	  7.4482e-03	  0.0000e+00	  9.1372e-04	
  1.8600e+02	  6.4187e+00	  7.8348e-05	  3.9039e-05	  1.4564e-05	  2.9530e-03	  7.4575e-03	  1.9236e+04	  6.9519e-02	  1.7368e-01	  4.0414e-01	  8.8063e-01	  5.6774e-03	  1.8072e+01	  1.5012e+00	  5.4976e-02	  1.9905e-02	  7.4554e-02	  7.4554e-02	  3.7827e+00	  1.9669e+01	  4.0213e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2217e-02	  0.0000e+00	  0.0000e+00	  2.2847e-02	  9.0250e-04	  2.3713e-02	  1.3558e-02	  1.2343e-05	  5.8919e-02	  1.4751e-02	  3.5564e-04	  7.4575e-03	  0.0000e+00	  9.1290e-04	
  1.8700e+02	  6.4180e+00	  7.8344e-05	  3.9091e-05	  1.4565e-05	  2.9590e-03	  7.4667e-03	  1.9264e+04	  6.9449e-02	  1.7347e-01	  4.0379e-01	  8.8036e-01	  5.5663e-03	  1.8070e+01	  1.4999e+00	  5.5797e-02	  1.9551e-02	  7.4499e-02	  7.4499e-02	  3.7859e+00	  1.9666e+01	  4.0222e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2245e-02	  0.0000e+00	  0.0000e+00	  2.2899e-02	  9.0424e-04	  2.3746e-02	  1.3580e-02	  1.2365e-05	  5.9020e-02	  1.4777e-02	  3.5587e-04	  7.4667e-03	  0.0000e+00	  9.1210e-04	
  1.8800e+02	  6.4174e+00	  7.8341e-05	  3.9142e-05	  1.4565e-05	  2.9650e-03	  7.4758e-03	  1.9292e+04	  6.9381e-02	  1.7326e-01	  4.0345e-01	  8.8009e-01	  5.4580e-03	  1.8068e+01	  1.4986e+00	  5.6629e-02	  1.9205e-02	  7.4444e-02	  7.4444e-02	  3.7890e+00	  1.9662e+01	  4.0230e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2272e-02	  0.0000e+00	  0.0000e+00	  2.2950e-02	  9.0596e-04	  2.3778e-02	  1.3602e-02	  1.2387e-05	  5.9120e-02	  1.4801e-02	  3.5610e-04	  7.4758e-03	  0.0000e+00	  9.1130e-04	
  1.8900e+02	  6.4168e+00	  7.8337e-05	  3.9192e-05	  1.4565e-05	  2.9709e-03	  7.4848e-03	  1.9320e+04	  6.9313e-02	  1.7306e-01	  4.0312e-01	  8.7983e-01	  5.3524e-03	  1.8066e+01	  1.4972e+00	  5.7471e-02	  1.8865e-02	  7.4388e-02	  7.4388e-02	  3.7921e+00	  1.9659e+01	  4.0239e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2300e-02	  0.0000e+00	  0.0000e+00	  2.3001e-02	  9.0766e-04	  2.3810e-02	  1.3624e-02	  1.2409e-05	  5.9219e-02	  1.4826e-02	  3.5632e-04	  7.4848e-03	  0.0000e+00	  9.1051e-04	
  1.9000e+02	  6.4161e+00	  7.8333e-05	  3.9242e-05	  1.4566e-05	  2.9767e-03	  7.4937e-03	  1.9348e+04	  6.9246e-02	  1.7286e-01	  4.0278e-01	  8.7956e-01	  5.2493e-03	  1.8064e+01	  1.4959e+00	  5.8323e-02	  1.8532e-02	  7.4333e-02	  7.4333e-02	  3.7952e+00	  1.9656e+01	  4.0247e-01	  1.0132e+00	  1.0000e+00	  1.0000e+00	  3.2326e-02	  0.0000e+00	  0.0000e+00	  2.3051e-02	  9.0934e-04	  2.3842e-02	  1.3645e-02	  1.2431e-05	  5.9318e-02	  1.4850e-02	  3.5654e-04	  7.4937e-03	  0.0000e+00	  9.0973e-04	
  1.9100e+02	  6.4155e+00	  7.8329e-05	  3.9291e-05	  1.4566e-05	  2.9825e-03	  7.5026e-03	  1.9375e+04	  6.9180e-02	  1.7266e-01	  4.0246e-01	  8.7930e-01	  5.1487e-03	  1.8062e+01	  1.4946e+00	  5.9186e-02	  1.8206e-02	  7.4277e-02	  7.4277e-02	  3.7983e+00	  1.9653e+01	  4.0255e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2352e-02	  0.0000e+00	  0.0000e+00	  2.3101e-02	  9.1101e-04	  2.3873e-02	  1.3667e-02	  1.2452e-05	  5.9415e-02	  1.4874e-02	  3.5676e-04	  7.5026e-03	  0.0000e+00	  9.0896e-04	
  1.9200e+02	  6.4149e+00	  7.8326e-05	  3.9340e-05	  1.4567e-05	  2.9882e-03	  7.5113e-03	  1.9402e+04	  6.9114e-02	  1.7246e-01	  4.0213e-01	  8.7904e-01	  5.0505e-03	  1.8061e+01	  1.4932e+00	  6.0059e-02	  1.7886e-02	  7.4221e-02	  7.4221e-02	  3.8013e+00	  1.9649e+01	  4.0263e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2378e-02	  0.0000e+00	  0.0000e+00	  2.3151e-02	  9.1267e-04	  2.3905e-02	  1.3688e-02	  1.2473e-05	  5.9511e-02	  1.4898e-02	  3.5697e-04	  7.5113e-03	  0.0000e+00	  9.0820e-04	
  1.9300e+02	  6.4143e+00	  7.8322e-05	  3.9388e-05	  1.4567e-05	  2.9939e-03	  7.5199e-03	  1.9428e+04	  6.9050e-02	  1.7227e-01	  4.0181e-01	  8.7879e-01	  4.9547e-03	  1.8059e+01	  1.4919e+00	  6.0943e-02	  1.7573e-02	  7.4164e-02	  7.4164e-02	  3.8044e+00	  1.9646e+01	  4.0270e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2403e-02	  0.0000e+00	  0.0000e+00	  2.3200e-02	  9.1431e-04	  2.3935e-02	  1.3709e-02	  1.2494e-05	  5.9606e-02	  1.4922e-02	  3.5719e-04	  7.5199e-03	  0.0000e+00	  9.0744e-04	
  1.9400e+02	  6.4137e+00	  7.8318e-05	  3.9436e-05	  1.4567e-05	  2.9995e-03	  7.5285e-03	  1.9455e+04	  6.8986e-02	  1.7208e-01	  4.0150e-01	  8.7853e-01	  4.8611e-03	  1.8057e+01	  1.4906e+00	  6.1836e-02	  1.7267e-02	  7.4107e-02	  7.4107e-02	  3.8074e+00	  1.9643e+01	  4.0278e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2428e-02	  0.0000e+00	  0.0000e+00	  2.3248e-02	  9.1593e-04	  2.3966e-02	  1.3729e-02	  1.2515e-05	  5.9700e-02	  1.4945e-02	  3.5740e-04	  7.5285e-03	  0.0000e+00	  9.0670e-04	
  1.9500e+02	  6.4131e+00	  7.8315e-05	  3.9483e-05	  1.4568e-05	  3.0051e-03	  7.5370e-03	  1.9481e+04	  6.8923e-02	  1.7189e-01	  4.0118e-01	  8.7828e-01	  4.7697e-03	  1.8055e+01	  1.4892e+00	  6.2741e-02	  1.6966e-02	  7.4051e-02	  7.4051e-02	  3.8103e+00	  1.9640e+01	  4.0285e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2453e-02	  0.0000e+00	  0.0000e+00	  2.3296e-02	  9.1753e-04	  2.3996e-02	  1.3750e-02	  1.2535e-05	  5.9793e-02	  1.4969e-02	  3.5761e-04	  7.5370e-03	  0.0000e+00	  9.0596e-04	
  1.9600e+02	  6.4126e+00	  7.8311e-05	  3.9530e-05	  1.4568e-05	  3.0106e-03	  7.5453e-03	  1.9507e+04	  6.8861e-02	  1.7170e-01	  4.0088e-01	  8.7803e-01	  4.6805e-03	  1.8053e+01	  1.4879e+00	  6.3656e-02	  1.6671e-02	  7.3993e-02	  7.3993e-02	  3.8133e+00	  1.9637e+01	  4.0293e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2477e-02	  0.0000e+00	  0.0000e+00	  2.3344e-02	  9.1913e-04	  2.4026e-02	  1.3770e-02	  1.2556e-05	  5.9886e-02	  1.4992e-02	  3.5781e-04	  7.5453e-03	  0.0000e+00	  9.0522e-04	
  1.9700e+02	  6.4120e+00	  7.8308e-05	  3.9576e-05	  1.4568e-05	  3.0160e-03	  7.5536e-03	  1.9533e+04	  6.8800e-02	  1.7151e-01	  4.0057e-01	  8.7779e-01	  4.5934e-03	  1.8051e+01	  1.4866e+00	  6.4581e-02	  1.6383e-02	  7.3936e-02	  7.3936e-02	  3.8163e+00	  1.9633e+01	  4.0300e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2500e-02	  0.0000e+00	  0.0000e+00	  2.3391e-02	  9.2070e-04	  2.4055e-02	  1.3790e-02	  1.2576e-05	  5.9977e-02	  1.5014e-02	  3.5802e-04	  7.5536e-03	  0.0000e+00	  9.0450e-04	
  1.9800e+02	  6.4114e+00	  7.8304e-05	  3.9622e-05	  1.4569e-05	  3.0214e-03	  7.5618e-03	  1.9558e+04	  6.8739e-02	  1.7133e-01	  4.0027e-01	  8.7754e-01	  4.5083e-03	  1.8049e+01	  1.4852e+00	  6.5517e-02	  1.6100e-02	  7.3878e-02	  7.3878e-02	  3.8192e+00	  1.9630e+01	  4.0307e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2524e-02	  0.0000e+00	  0.0000e+00	  2.3438e-02	  9.2226e-04	  2.4084e-02	  1.3810e-02	  1.2596e-05	  6.0068e-02	  1.5037e-02	  3.5822e-04	  7.5618e-03	  0.0000e+00	  9.0378e-04	
  1.9900e+02	  6.4109e+00	  7.8301e-05	  3.9667e-05	  1.4569e-05	  3.0268e-03	  7.5700e-03	  1.9583e+04	  6.8679e-02	  1.7115e-01	  3.9997e-01	  8.7730e-01	  4.4252e-03	  1.8048e+01	  1.4839e+00	  6.6464e-02	  1.5823e-02	  7.3820e-02	  7.3820e-02	  3.8221e+00	  1.9627e+01	  4.0314e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2546e-02	  0.0000e+00	  0.0000e+00	  2.3484e-02	  9.2381e-04	  2.4113e-02	  1.3830e-02	  1.2615e-05	  6.0157e-02	  1.5059e-02	  3.5842e-04	  7.5700e-03	  0.0000e+00	  9.0307e-04	
  2.0000e+02	  6.4103e+00	  7.8298e-05	  3.9712e-05	  1.4569e-05	  3.0321e-03	  7.5780e-03	  1.9608e+04	  6.8620e-02	  1.7097e-01	  3.9968e-01	  8.7706e-01	  4.3439e-03	  1.8046e+01	  1.4826e+00	  6.7421e-02	  1.5551e-02	  7.3762e-02	  7.3762e-02	  3.8250e+00	  1.9624e+01	  4.0320e-01	  1.0133e+00	  1.0000e+00	  1.0000e+00	  3.2569e-02	  0.0000e+00	  0.0000e+00	  2.3530e-02	  9.2534e-04	  2.4142e-02	  1.3849e-02	  1.2635e-05	  6.0246e-02	  1.5081e-02	  3.5862e-04	  7.5780e-03	  0.0000e+00	  9.0237e-04	
  2.0100e+02	  6.4098e+00	  7.8294e-05	  3.9756e-05	  1.4570e-05	  3.0373e-03	  7.5860e-03	  1.9632e+04	  6.8562e-02	  1.7080e-01	  3.9938e-01	  8.7683e-01	  4.2645e-03	  1.8044e+01	  1.4812e+00	  6.8389e-02	  1.5285e-02	  7.3704e-02	  7.3704e-02	  3.8278e+00	  1.9621e+01	  4.0327e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2591e-02	  0.0000e+00	  0.0000e+00	  2.3575e-02	  9.2686e-04	  2.4170e-02	  1.3868e-02	  1.2654e-05	  6.0334e-02	  1.5103e-02	  3.5881e-04	  7.5860e-03	  0.0000e+00	  9.0168e-04	
  2.0200e+02	  6.4092e+00	  7.8291e-05	  3.9800e-05	  1.4570e-05	  3.0425e-03	  7.5938e-03	  1.9657e+04	  6.8504e-02	  1.7062e-01	  3.9910e-01	  8.7659e-01	  4.1870e-03	  1.8042e+01	  1.4799e+00	  6.9367e-02	  1.5024e-02	  7.3645e-02	  7.3645e-02	  3.8307e+00	  1.9618e+01	  4.0334e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2612e-02	  0.0000e+00	  0.0000e+00	  2.3620e-02	  9.2836e-04	  2.4198e-02	  1.3887e-02	  1.2673e-05	  6.0421e-02	  1.5124e-02	  3.5901e-04	  7.5938e-03	  0.0000e+00	  9.0099e-04	
  2.0300e+02	  6.4087e+00	  7.8288e-05	  3.9844e-05	  1.4571e-05	  3.0476e-03	  7.6016e-03	  1.9681e+04	  6.8447e-02	  1.7045e-01	  3.9881e-01	  8.7636e-01	  4.1111e-03	  1.8040e+01	  1.4786e+00	  7.0356e-02	  1.4768e-02	  7.3587e-02	  7.3587e-02	  3.8335e+00	  1.9615e+01	  4.0340e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2634e-02	  0.0000e+00	  0.0000e+00	  2.3664e-02	  9.2985e-04	  2.4225e-02	  1.3906e-02	  1.2692e-05	  6.0507e-02	  1.5146e-02	  3.5920e-04	  7.6016e-03	  0.0000e+00	  9.0031e-04	
  2.0400e+02	  6.4082e+00	  7.8284e-05	  3.9887e-05	  1.4571e-05	  3.0527e-03	  7.6093e-03	  1.9705e+04	  6.8391e-02	  1.7028e-01	  3.9853e-01	  8.7613e-01	  4.0370e-03	  1.8038e+01	  1.4772e+00	  7.1356e-02	  1.4517e-02	  7.3528e-02	  7.3528e-02	  3.8363e+00	  1.9612e+01	  4.0346e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2655e-02	  0.0000e+00	  0.0000e+00	  2.3708e-02	  9.3133e-04	  2.4253e-02	  1.3925e-02	  1.2711e-05	  6.0592e-02	  1.5167e-02	  3.5939e-04	  7.6093e-03	  0.0000e+00	  8.9964e-04	
  2.0500e+02	  6.4077e+00	  7.8281e-05	  3.9929e-05	  1.4571e-05	  3.0577e-03	  7.6169e-03	  1.9728e+04	  6.8335e-02	  1.7012e-01	  3.9825e-01	  8.7590e-01	  3.9646e-03	  1.8036e+01	  1.4759e+00	  7.2366e-02	  1.4271e-02	  7.3469e-02	  7.3469e-02	  3.8391e+00	  1.9609e+01	  4.0353e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2675e-02	  0.0000e+00	  0.0000e+00	  2.3752e-02	  9.3279e-04	  2.4280e-02	  1.3943e-02	  1.2729e-05	  6.0676e-02	  1.5188e-02	  3.5957e-04	  7.6169e-03	  0.0000e+00	  8.9897e-04	
  2.0600e+02	  6.4071e+00	  7.8278e-05	  3.9971e-05	  1.4572e-05	  3.0627e-03	  7.6245e-03	  1.9752e+04	  6.8280e-02	  1.6995e-01	  3.9798e-01	  8.7568e-01	  3.8937e-03	  1.8034e+01	  1.4746e+00	  7.3387e-02	  1.4031e-02	  7.3409e-02	  7.3409e-02	  3.8419e+00	  1.9606e+01	  4.0359e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2696e-02	  0.0000e+00	  0.0000e+00	  2.3795e-02	  9.3423e-04	  2.4307e-02	  1.3962e-02	  1.2748e-05	  6.0760e-02	  1.5209e-02	  3.5976e-04	  7.6245e-03	  0.0000e+00	  8.9831e-04	
  2.0700e+02	  6.4066e+00	  7.8275e-05	  4.0013e-05	  1.4572e-05	  3.0676e-03	  7.6320e-03	  1.9775e+04	  6.8226e-02	  1.6979e-01	  3.9771e-01	  8.7545e-01	  3.8244e-03	  1.8033e+01	  1.4733e+00	  7.4419e-02	  1.3795e-02	  7.3350e-02	  7.3350e-02	  3.8446e+00	  1.9603e+01	  4.0365e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2715e-02	  0.0000e+00	  0.0000e+00	  2.3838e-02	  9.3566e-04	  2.4333e-02	  1.3980e-02	  1.2766e-05	  6.0843e-02	  1.5229e-02	  3.5994e-04	  7.6320e-03	  0.0000e+00	  8.9766e-04	
  2.0800e+02	  6.4061e+00	  7.8272e-05	  4.0054e-05	  1.4572e-05	  3.0725e-03	  7.6394e-03	  1.9798e+04	  6.8172e-02	  1.6963e-01	  3.9744e-01	  8.7523e-01	  3.7567e-03	  1.8031e+01	  1.4719e+00	  7.5462e-02	  1.3563e-02	  7.3290e-02	  7.3290e-02	  3.8473e+00	  1.9601e+01	  4.0371e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2735e-02	  0.0000e+00	  0.0000e+00	  2.3881e-02	  9.3708e-04	  2.4360e-02	  1.3998e-02	  1.2784e-05	  6.0924e-02	  1.5250e-02	  3.6012e-04	  7.6394e-03	  0.0000e+00	  8.9702e-04	
  2.0900e+02	  6.4056e+00	  7.8269e-05	  4.0095e-05	  1.4573e-05	  3.0773e-03	  7.6467e-03	  1.9820e+04	  6.8119e-02	  1.6947e-01	  3.9717e-01	  8.7501e-01	  3.6904e-03	  1.8029e+01	  1.4706e+00	  7.6515e-02	  1.3336e-02	  7.3230e-02	  7.3230e-02	  3.8500e+00	  1.9598e+01	  4.0377e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2754e-02	  0.0000e+00	  0.0000e+00	  2.3923e-02	  9.3849e-04	  2.4386e-02	  1.4016e-02	  1.2802e-05	  6.1006e-02	  1.5270e-02	  3.6030e-04	  7.6467e-03	  0.0000e+00	  8.9638e-04	
  2.1000e+02	  6.4051e+00	  7.8266e-05	  4.0135e-05	  1.4573e-05	  3.0821e-03	  7.6539e-03	  1.9843e+04	  6.8067e-02	  1.6931e-01	  3.9691e-01	  8.7480e-01	  3.6256e-03	  1.8027e+01	  1.4693e+00	  7.7579e-02	  1.3114e-02	  7.3170e-02	  7.3170e-02	  3.8527e+00	  1.9595e+01	  4.0382e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2773e-02	  0.0000e+00	  0.0000e+00	  2.3964e-02	  9.3988e-04	  2.4411e-02	  1.4033e-02	  1.2819e-05	  6.1086e-02	  1.5290e-02	  3.6048e-04	  7.6539e-03	  0.0000e+00	  8.9575e-04	
  2.1100e+02	  6.4047e+00	  7.8263e-05	  4.0175e-05	  1.4573e-05	  3.0869e-03	  7.6611e-03	  1.9865e+04	  6.8015e-02	  1.6915e-01	  3.9665e-01	  8.7458e-01	  3.5622e-03	  1.8025e+01	  1.4679e+00	  7.8654e-02	  1.2896e-02	  7.3110e-02	  7.3110e-02	  3.8554e+00	  1.9592e+01	  4.0388e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2792e-02	  0.0000e+00	  0.0000e+00	  2.4005e-02	  9.4126e-04	  2.4437e-02	  1.4051e-02	  1.2837e-05	  6.1165e-02	  1.5309e-02	  3.6066e-04	  7.6611e-03	  0.0000e+00	  8.9512e-04	
  2.1200e+02	  6.4042e+00	  7.8260e-05	  4.0215e-05	  1.4573e-05	  3.0915e-03	  7.6682e-03	  1.9887e+04	  6.7964e-02	  1.6900e-01	  3.9640e-01	  8.7437e-01	  3.5002e-03	  1.8023e+01	  1.4666e+00	  7.9739e-02	  1.2682e-02	  7.3050e-02	  7.3050e-02	  3.8580e+00	  1.9589e+01	  4.0393e-01	  1.0134e+00	  1.0000e+00	  1.0000e+00	  3.2810e-02	  0.0000e+00	  0.0000e+00	  2.4046e-02	  9.4262e-04	  2.4462e-02	  1.4068e-02	  1.2854e-05	  6.1244e-02	  1.5329e-02	  3.6083e-04	  7.6682e-03	  0.0000e+00	  8.9450e-04	
  2.1300e+02	  6.4037e+00	  7.8257e-05	  4.0254e-05	  1.4574e-05	  3.0962e-03	  7.6752e-03	  1.9909e+04	  6.7913e-02	  1.6885e-01	  3.9614e-01	  8.7416e-01	  3.4395e-03	  1.8021e+01	  1.4653e+00	  8.0836e-02	  1.2473e-02	  7.2990e-02	  7.2990e-02	  3.8607e+00	  1.9586e+01	  4.0399e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2828e-02	  0.0000e+00	  0.0000e+00	  2.4087e-02	  9.4397e-04	  2.4487e-02	  1.4085e-02	  1.2871e-05	  6.1322e-02	  1.5348e-02	  3.6100e-04	  7.6752e-03	  0.0000e+00	  8.9389e-04	
  2.1400e+02	  6.4032e+00	  7.8254e-05	  4.0293e-05	  1.4574e-05	  3.1008e-03	  7.6821e-03	  1.9930e+04	  6.7863e-02	  1.6870e-01	  3.9589e-01	  8.7395e-01	  3.3801e-03	  1.8019e+01	  1.4640e+00	  8.1943e-02	  1.2267e-02	  7.2929e-02	  7.2929e-02	  3.8633e+00	  1.9583e+01	  4.0404e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2846e-02	  0.0000e+00	  0.0000e+00	  2.4127e-02	  9.4531e-04	  2.4512e-02	  1.4102e-02	  1.2888e-05	  6.1399e-02	  1.5368e-02	  3.6117e-04	  7.6821e-03	  0.0000e+00	  8.9329e-04	
  2.1500e+02	  6.4028e+00	  7.8251e-05	  4.0331e-05	  1.4574e-05	  3.1053e-03	  7.6890e-03	  1.9952e+04	  6.7814e-02	  1.6855e-01	  3.9564e-01	  8.7375e-01	  3.3220e-03	  1.8018e+01	  1.4626e+00	  8.3061e-02	  1.2066e-02	  7.2868e-02	  7.2868e-02	  3.8659e+00	  1.9581e+01	  4.0409e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2863e-02	  0.0000e+00	  0.0000e+00	  2.4166e-02	  9.4664e-04	  2.4536e-02	  1.4119e-02	  1.2905e-05	  6.1475e-02	  1.5387e-02	  3.6134e-04	  7.6890e-03	  0.0000e+00	  8.9269e-04	
  2.1600e+02	  6.4023e+00	  7.8248e-05	  4.0369e-05	  1.4575e-05	  3.1098e-03	  7.6958e-03	  1.9973e+04	  6.7765e-02	  1.6840e-01	  3.9540e-01	  8.7354e-01	  3.2651e-03	  1.8016e+01	  1.4613e+00	  8.4189e-02	  1.1868e-02	  7.2807e-02	  7.2807e-02	  3.8685e+00	  1.9578e+01	  4.0414e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2880e-02	  0.0000e+00	  0.0000e+00	  2.4205e-02	  9.4795e-04	  2.4560e-02	  1.4135e-02	  1.2922e-05	  6.1551e-02	  1.5405e-02	  3.6151e-04	  7.6958e-03	  0.0000e+00	  8.9209e-04	
  2.1700e+02	  6.4019e+00	  7.8245e-05	  4.0406e-05	  1.4575e-05	  3.1143e-03	  7.7025e-03	  1.9994e+04	  6.7717e-02	  1.6826e-01	  3.9516e-01	  8.7334e-01	  3.2095e-03	  1.8014e+01	  1.4600e+00	  8.5329e-02	  1.1675e-02	  7.2746e-02	  7.2746e-02	  3.8710e+00	  1.9575e+01	  4.0420e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2897e-02	  0.0000e+00	  0.0000e+00	  2.4244e-02	  9.4925e-04	  2.4584e-02	  1.4152e-02	  1.2938e-05	  6.1626e-02	  1.5424e-02	  3.6167e-04	  7.7025e-03	  0.0000e+00	  8.9151e-04	
  2.1800e+02	  6.4014e+00	  7.8242e-05	  4.0444e-05	  1.4575e-05	  3.1187e-03	  7.7092e-03	  2.0014e+04	  6.7670e-02	  1.6811e-01	  3.9492e-01	  8.7314e-01	  3.1550e-03	  1.8012e+01	  1.4586e+00	  8.6479e-02	  1.1485e-02	  7.2685e-02	  7.2685e-02	  3.8736e+00	  1.9573e+01	  4.0425e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2914e-02	  0.0000e+00	  0.0000e+00	  2.4283e-02	  9.5054e-04	  2.4608e-02	  1.4168e-02	  1.2954e-05	  6.1700e-02	  1.5442e-02	  3.6183e-04	  7.7092e-03	  0.0000e+00	  8.9093e-04	
  2.1900e+02	  6.4010e+00	  7.8239e-05	  4.0480e-05	  1.4576e-05	  3.1231e-03	  7.7158e-03	  2.0035e+04	  6.7623e-02	  1.6797e-01	  3.9468e-01	  8.7294e-01	  3.1016e-03	  1.8010e+01	  1.4573e+00	  8.7639e-02	  1.1299e-02	  7.2624e-02	  7.2624e-02	  3.8761e+00	  1.9570e+01	  4.0429e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2930e-02	  0.0000e+00	  0.0000e+00	  2.4321e-02	  9.5182e-04	  2.4631e-02	  1.4184e-02	  1.2970e-05	  6.1773e-02	  1.5461e-02	  3.6199e-04	  7.7158e-03	  0.0000e+00	  8.9035e-04	
  2.2000e+02	  6.4005e+00	  7.8237e-05	  4.0517e-05	  1.4576e-05	  3.1274e-03	  7.7223e-03	  2.0055e+04	  6.7576e-02	  1.6783e-01	  3.9445e-01	  8.7274e-01	  3.0494e-03	  1.8008e+01	  1.4560e+00	  8.8811e-02	  1.1116e-02	  7.2563e-02	  7.2563e-02	  3.8786e+00	  1.9567e+01	  4.0434e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2946e-02	  0.0000e+00	  0.0000e+00	  2.4359e-02	  9.5308e-04	  2.4655e-02	  1.4200e-02	  1.2986e-05	  6.1846e-02	  1.5479e-02	  3.6215e-04	  7.7223e-03	  0.0000e+00	  8.8978e-04	
  2.2100e+02	  6.4001e+00	  7.8234e-05	  4.0553e-05	  1.4576e-05	  3.1317e-03	  7.7288e-03	  2.0075e+04	  6.7530e-02	  1.6769e-01	  3.9422e-01	  8.7255e-01	  2.9982e-03	  1.8006e+01	  1.4547e+00	  8.9993e-02	  1.0937e-02	  7.2501e-02	  7.2501e-02	  3.8811e+00	  1.9564e+01	  4.0439e-01	  1.0135e+00	  1.0000e+00	  1.0000e+00	  3.2962e-02	  0.0000e+00	  0.0000e+00	  2.4396e-02	  9.5433e-04	  2.4678e-02	  1.4216e-02	  1.3002e-05	  6.1917e-02	  1.5496e-02	  3.6231e-04	  7.7288e-03	  0.0000e+00	  8.8922e-04	
